"iteration","classif.acc","task","imputer"
3,0.507692307692308,3793,"imput_softImpute"
4,0.526923076923077,3793,"imput_softImpute"
5,0.538461538461538,3793,"imput_softImpute"
1,0.57088122605364,3793,"imput_missRanger"
2,0.501915708812261,3793,"imput_missRanger"
3,0.507692307692308,3793,"imput_missRanger"
4,0.526923076923077,3793,"imput_missRanger"
5,0.538461538461538,3793,"imput_missRanger"
1,0.57088122605364,3793,"imput_VIM_IRMI"
2,0.498084291187739,3793,"imput_VIM_IRMI"
3,0.507692307692308,3793,"imput_VIM_IRMI"
4,0.526923076923077,3793,"imput_VIM_IRMI"
5,0.561538461538462,3793,"imput_VIM_IRMI"
1,0.57088122605364,3793,"imput_VIM_HD"
2,0.498084291187739,3793,"imput_VIM_HD"
3,0.507692307692308,3793,"imput_VIM_HD"
4,0.526923076923077,3793,"imput_VIM_HD"
5,0.642307692307692,3793,"imput_VIM_HD"
1,0.57088122605364,3793,"imput_VIM_kNN"
2,0.498084291187739,3793,"imput_VIM_kNN"
3,0.507692307692308,3793,"imput_VIM_kNN"
4,0.526923076923077,3793,"imput_VIM_kNN"
5,0.538461538461538,3793,"imput_VIM_kNN"
1,0.57088122605364,3793,"imput_VIM_regrImp"
2,0.498084291187739,3793,"imput_VIM_regrImp"
3,0.507692307692308,3793,"imput_VIM_regrImp"
4,0.526923076923077,3793,"imput_VIM_regrImp"
5,0.538461538461538,3793,"imput_VIM_regrImp"
1,0.57088122605364,3793,"imput_missMDA_MFA"
2,0.498084291187739,3793,"imput_missMDA_MFA"
3,0.507692307692308,3793,"imput_missMDA_MFA"
4,0.526923076923077,3793,"imput_missMDA_MFA"
5,0.538461538461538,3793,"imput_missMDA_MFA"
1,0.57088122605364,3793,"imput_missMDA_MCA_PCA_FMAD"
2,0.498084291187739,3793,"imput_missMDA_MCA_PCA_FMAD"
3,0.507692307692308,3793,"imput_missMDA_MCA_PCA_FMAD"
4,0.526923076923077,3793,"imput_missMDA_MCA_PCA_FMAD"
5,0.538461538461538,3793,"imput_missMDA_MCA_PCA_FMAD"
1,0.846153846153846,3807,"imput_Amelia"
2,0.807692307692308,3807,"imput_Amelia"
3,0.692307692307692,3807,"imput_Amelia"
4,0.307692307692308,3807,"imput_Amelia"
5,0.769230769230769,3807,"imput_Amelia"
1,0.615384615384615,3807,"imput_missForest"
2,0.807692307692308,3807,"imput_missForest"
3,0.615384615384615,3807,"imput_missForest"
4,0.346153846153846,3807,"imput_missForest"
5,0.769230769230769,3807,"imput_missForest"
1,0.846153846153846,3807,"imput_mice"
2,0.846153846153846,3807,"imput_mice"
3,0.615384615384615,3807,"imput_mice"
4,0.346153846153846,3807,"imput_mice"
5,0.615384615384615,3807,"imput_mice"
1,0.615384615384615,3807,"imput_softImpute"
2,0.807692307692308,3807,"imput_softImpute"
3,0.692307692307692,3807,"imput_softImpute"
4,0.346153846153846,3807,"imput_softImpute"
5,0.846153846153846,3807,"imput_softImpute"
1,0.615384615384615,3807,"imput_missRanger"
2,0.846153846153846,3807,"imput_missRanger"
3,0.692307692307692,3807,"imput_missRanger"
4,0.307692307692308,3807,"imput_missRanger"
5,0.846153846153846,3807,"imput_missRanger"
1,0.730769230769231,3807,"imput_VIM_IRMI"
2,0.846153846153846,3807,"imput_VIM_IRMI"
3,0.615384615384615,3807,"imput_VIM_IRMI"
4,0.307692307692308,3807,"imput_VIM_IRMI"
5,0.846153846153846,3807,"imput_VIM_IRMI"
1,0.615384615384615,3807,"imput_VIM_HD"
2,0.615384615384615,3807,"imput_VIM_HD"
3,0.692307692307692,3807,"imput_VIM_HD"
4,0.346153846153846,3807,"imput_VIM_HD"
5,0.807692307692308,3807,"imput_VIM_HD"
1,0.615384615384615,3807,"imput_VIM_kNN"
2,0.846153846153846,3807,"imput_VIM_kNN"
3,0.692307692307692,3807,"imput_VIM_kNN"
4,0.307692307692308,3807,"imput_VIM_kNN"
5,0.846153846153846,3807,"imput_VIM_kNN"
1,0.615384615384615,3807,"imput_VIM_regrImp"
2,0.769230769230769,3807,"imput_VIM_regrImp"
3,0.615384615384615,3807,"imput_VIM_regrImp"
4,0.346153846153846,3807,"imput_VIM_regrImp"
5,0.769230769230769,3807,"imput_VIM_regrImp"
1,0.615384615384615,3807,"imput_missMDA_MFA"
2,0.807692307692308,3807,"imput_missMDA_MFA"
3,0.730769230769231,3807,"imput_missMDA_MFA"
4,0.307692307692308,3807,"imput_missMDA_MFA"
5,0.846153846153846,3807,"imput_missMDA_MFA"
1,0.615384615384615,3807,"imput_missMDA_MCA_PCA_FMAD"
2,0.807692307692308,3807,"imput_missMDA_MCA_PCA_FMAD"
3,0.730769230769231,3807,"imput_missMDA_MCA_PCA_FMAD"
4,0.346153846153846,3807,"imput_missMDA_MCA_PCA_FMAD"
5,0.769230769230769,3807,"imput_missMDA_MCA_PCA_FMAD"
1,0.738888888888889,3852,"imput_VIM_HD"
2,0.755555555555556,3852,"imput_VIM_HD"
3,0.788888888888889,3852,"imput_VIM_HD"
4,0.865921787709497,3852,"imput_VIM_HD"
5,0.793296089385475,3852,"imput_VIM_HD"
1,0.965811965811966,3856,"imput_missForest"
2,0.96011396011396,3856,"imput_missForest"
3,0.956552706552707,3856,"imput_missForest"
4,0.962250712250712,3856,"imput_missForest"
5,0.965074839629366,3856,"imput_missForest"
1,0.98005698005698,3856,"imput_softImpute"
2,0.977207977207977,3856,"imput_softImpute"
3,0.975071225071225,3856,"imput_softImpute"
4,0.98005698005698,3856,"imput_softImpute"
5,0.979330007127584,3856,"imput_softImpute"
1,0.964387464387464,3856,"imput_missRanger"
2,0.96011396011396,3856,"imput_missRanger"
3,0.956552706552707,3856,"imput_missRanger"
4,0.961538461538462,3856,"imput_missRanger"
5,0.937990021382751,3856,"imput_missRanger"
1,0.965811965811966,3856,"imput_VIM_HD"
2,0.96011396011396,3856,"imput_VIM_HD"
3,0.956552706552707,3856,"imput_VIM_HD"
4,0.962250712250712,3856,"imput_VIM_HD"
5,0.965074839629366,3856,"imput_VIM_HD"
1,0.962962962962963,3856,"imput_VIM_kNN"
2,0.957977207977208,3856,"imput_VIM_kNN"
3,0.955840455840456,3856,"imput_VIM_kNN"
4,0.955840455840456,3856,"imput_VIM_kNN"
5,0.964362081254455,3856,"imput_VIM_kNN"
1,0.715099715099715,3856,"imput_VIM_regrImp"
2,0.96011396011396,3856,"imput_VIM_regrImp"
3,0.695868945868946,3856,"imput_VIM_regrImp"
4,0.962250712250712,3856,"imput_VIM_regrImp"
5,0.702779757662153,3856,"imput_VIM_regrImp"
1,0.890447561790247,3865,"imput_missForest"
2,0.904475617902472,3865,"imput_missForest"
3,0.885771543086172,3865,"imput_missForest"
4,0.907815631262525,3865,"imput_missForest"
5,0.88309953239813,3865,"imput_missForest"
1,0.890447561790247,3865,"imput_softImpute"
2,0.904475617902472,3865,"imput_softImpute"
3,0.885771543086172,3865,"imput_softImpute"
4,0.907815631262525,3865,"imput_softImpute"
5,0.88309953239813,3865,"imput_softImpute"
1,0.890447561790247,3865,"imput_missRanger"
2,0.904475617902472,3865,"imput_missRanger"
3,0.885771543086172,3865,"imput_missRanger"
4,0.907815631262525,3865,"imput_missRanger"
5,0.88309953239813,3865,"imput_missRanger"
1,0.890447561790247,3865,"imput_VIM_HD"
2,0.904475617902472,3865,"imput_VIM_HD"
3,0.885771543086172,3865,"imput_VIM_HD"
4,0.907815631262525,3865,"imput_VIM_HD"
5,0.88309953239813,3865,"imput_VIM_HD"
1,0.890447561790247,3865,"imput_VIM_kNN"
2,0.904475617902472,3865,"imput_VIM_kNN"
3,0.885771543086172,3865,"imput_VIM_kNN"
4,0.907815631262525,3865,"imput_VIM_kNN"
5,0.88309953239813,3865,"imput_VIM_kNN"
1,0.890447561790247,3865,"imput_VIM_regrImp"
2,0.904475617902472,3865,"imput_VIM_regrImp"
3,0.885771543086172,3865,"imput_VIM_regrImp"
4,0.907815631262525,3865,"imput_VIM_regrImp"
5,0.88309953239813,3865,"imput_VIM_regrImp"
1,0.818181818181818,3870,"imput_missForest"
2,0.727272727272727,3870,"imput_missForest"
3,0.571428571428571,3870,"imput_missForest"
4,0.761904761904762,3870,"imput_missForest"
5,0.904761904761905,3870,"imput_missForest"
1,0.818181818181818,3870,"imput_mice"
2,0.727272727272727,3870,"imput_mice"
3,0.619047619047619,3870,"imput_mice"
4,0.80952380952381,3870,"imput_mice"
5,0.952380952380952,3870,"imput_mice"
1,0.863636363636364,3870,"imput_softImpute"
2,0.818181818181818,3870,"imput_softImpute"
3,0.571428571428571,3870,"imput_softImpute"
4,0.80952380952381,3870,"imput_softImpute"
5,0.761904761904762,3870,"imput_softImpute"
1,0.818181818181818,3870,"imput_missRanger"
2,0.772727272727273,3870,"imput_missRanger"
3,0.619047619047619,3870,"imput_missRanger"
4,0.80952380952381,3870,"imput_missRanger"
5,0.904761904761905,3870,"imput_missRanger"
1,0.772727272727273,3870,"imput_VIM_HD"
2,0.863636363636364,3870,"imput_VIM_HD"
3,0.571428571428571,3870,"imput_VIM_HD"
4,0.857142857142857,3870,"imput_VIM_HD"
5,0.904761904761905,3870,"imput_VIM_HD"
1,0.818181818181818,3870,"imput_VIM_kNN"
2,0.772727272727273,3870,"imput_VIM_kNN"
3,0.571428571428571,3870,"imput_VIM_kNN"
4,0.857142857142857,3870,"imput_VIM_kNN"
5,0.904761904761905,3870,"imput_VIM_kNN"
1,0.631578947368421,3871,"imput_missForest"
2,0.592105263157895,3871,"imput_missForest"
3,0.592105263157895,3871,"imput_missForest"
4,0.644736842105263,3871,"imput_missForest"
5,0.68,3871,"imput_missForest"
1,0.592105263157895,3871,"imput_mice"
2,0.631578947368421,3871,"imput_mice"
3,0.526315789473684,3871,"imput_mice"
4,0.618421052631579,3871,"imput_mice"
5,0.613333333333333,3871,"imput_mice"
1,0.552631578947368,3871,"imput_missRanger"
2,0.684210526315789,3871,"imput_missRanger"
3,0.486842105263158,3871,"imput_missRanger"
4,0.565789473684211,3871,"imput_missRanger"
5,0.613333333333333,3871,"imput_missRanger"
1,0.605263157894737,3871,"imput_VIM_HD"
2,0.592105263157895,3871,"imput_VIM_HD"
3,0.618421052631579,3871,"imput_VIM_HD"
4,0.578947368421053,3871,"imput_VIM_HD"
5,0.706666666666667,3871,"imput_VIM_HD"
1,0.631578947368421,3871,"imput_VIM_kNN"
2,0.592105263157895,3871,"imput_VIM_kNN"
3,0.631578947368421,3871,"imput_VIM_kNN"
4,0.671052631578947,3871,"imput_VIM_kNN"
5,0.626666666666667,3871,"imput_VIM_kNN"
1,0.592105263157895,3871,"imput_missMDA_MFA"
2,0.657894736842105,3871,"imput_missMDA_MFA"
3,0.565789473684211,3871,"imput_missMDA_MFA"
4,0.657894736842105,3871,"imput_missMDA_MFA"
5,0.693333333333333,3871,"imput_missMDA_MFA"
1,0.592105263157895,3871,"imput_missMDA_MCA_PCA_FMAD"
2,0.618421052631579,3871,"imput_missMDA_MCA_PCA_FMAD"
3,0.565789473684211,3871,"imput_missMDA_MCA_PCA_FMAD"
4,0.644736842105263,3871,"imput_missMDA_MCA_PCA_FMAD"
5,0.693333333333333,3871,"imput_missMDA_MCA_PCA_FMAD"
1,0.934991520633126,3881,"imput_missForest"
2,0.933860938383267,3881,"imput_missForest"
3,0.939513849632561,3881,"imput_missForest"
4,0.927077444884115,3881,"imput_missForest"
5,0.943438914027149,3881,"imput_missForest"
1,0.934991520633126,3881,"imput_softImpute"
2,0.933860938383267,3881,"imput_softImpute"
3,0.939513849632561,3881,"imput_softImpute"
4,0.927077444884115,3881,"imput_softImpute"
5,0.943438914027149,3881,"imput_softImpute"
1,0.934991520633126,3881,"imput_missRanger"
2,0.933860938383267,3881,"imput_missRanger"
3,0.939513849632561,3881,"imput_missRanger"
4,0.927077444884115,3881,"imput_missRanger"
5,0.943438914027149,3881,"imput_missRanger"
1,0.934991520633126,3881,"imput_VIM_HD"
2,0.933860938383267,3881,"imput_VIM_HD"
3,0.939513849632561,3881,"imput_VIM_HD"
4,0.927077444884115,3881,"imput_VIM_HD"
5,0.943438914027149,3881,"imput_VIM_HD"
1,0.934991520633126,3881,"imput_VIM_kNN"
2,0.933860938383267,3881,"imput_VIM_kNN"
3,0.939513849632561,3881,"imput_VIM_kNN"
4,0.927077444884115,3881,"imput_VIM_kNN"
5,0.943438914027149,3881,"imput_VIM_kNN"
1,0.934991520633126,3881,"imput_VIM_regrImp"
2,0.933860938383267,3881,"imput_VIM_regrImp"
3,0.939513849632561,3881,"imput_VIM_regrImp"
4,0.927077444884115,3881,"imput_VIM_regrImp"
5,0.943438914027149,3881,"imput_VIM_regrImp"
1,0.934306569343066,3886,"imput_missForest"
2,0.970802919708029,3886,"imput_missForest"
3,0.948905109489051,3886,"imput_missForest"
4,0.970588235294118,3886,"imput_missForest"
5,0.963235294117647,3886,"imput_missForest"
1,0.927007299270073,3886,"imput_mice"
2,0.970802919708029,3886,"imput_mice"
3,0.934306569343066,3886,"imput_mice"
4,0.963235294117647,3886,"imput_mice"
5,0.955882352941177,3886,"imput_mice"
1,0.927007299270073,3886,"imput_missRanger"
2,0.970802919708029,3886,"imput_missRanger"
3,0.956204379562044,3886,"imput_missRanger"
4,0.970588235294118,3886,"imput_missRanger"
5,0.948529411764706,3886,"imput_missRanger"
1,0.934306569343066,3886,"imput_VIM_HD"
2,0.970802919708029,3886,"imput_VIM_HD"
3,0.963503649635037,3886,"imput_VIM_HD"
4,0.970588235294118,3886,"imput_VIM_HD"
5,0.955882352941177,3886,"imput_VIM_HD"
1,0.934306569343066,3886,"imput_VIM_kNN"
2,0.970802919708029,3886,"imput_VIM_kNN"
3,0.956204379562044,3886,"imput_VIM_kNN"
4,0.970588235294118,3886,"imput_VIM_kNN"
5,0.955882352941177,3886,"imput_VIM_kNN"
1,0.55,125920,"imput_missForest"
2,0.61,125920,"imput_missForest"
3,0.57,125920,"imput_missForest"
4,0.63,125920,"imput_missForest"
5,0.54,125920,"imput_missForest"
1,0.58,125920,"imput_mice"
2,0.59,125920,"imput_mice"
3,0.55,125920,"imput_mice"
4,0.64,125920,"imput_mice"
5,0.56,125920,"imput_mice"
1,0.58,125920,"imput_softImpute"
2,0.6,125920,"imput_softImpute"
3,0.55,125920,"imput_softImpute"
4,0.71,125920,"imput_softImpute"
5,0.61,125920,"imput_softImpute"
1,0.52,125920,"imput_missRanger"
2,0.57,125920,"imput_missRanger"
3,0.59,125920,"imput_missRanger"
4,0.64,125920,"imput_missRanger"
5,0.58,125920,"imput_missRanger"
1,0.56,125920,"imput_VIM_HD"
2,0.55,125920,"imput_VIM_HD"
3,0.52,125920,"imput_VIM_HD"
4,0.58,125920,"imput_VIM_HD"
5,0.55,125920,"imput_VIM_HD"
1,0.52,125920,"imput_VIM_kNN"
2,0.6,125920,"imput_VIM_kNN"
3,0.55,125920,"imput_VIM_kNN"
4,0.69,125920,"imput_VIM_kNN"
5,0.57,125920,"imput_VIM_kNN"
