"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"2",2,0.642857142857143,0.724284844796105,0.680851063829787,3675,"imput_missForest","classif.glmnet"
"3",3,0.75,0.842403628117914,0.758620689655172,3675,"imput_missForest","classif.glmnet"
"4",4,0.72289156626506,0.808362369337979,0.757894736842105,3675,"imput_missForest","classif.glmnet"
"5",5,0.698795180722892,0.814035087719298,0.731182795698925,3675,"imput_missForest","classif.glmnet"
"1",1,0.678571428571429,0.750578703703704,0.715789473684211,3675,"imput_softImpute","classif.glmnet"
"2",2,0.630952380952381,0.723676202069385,0.659340659340659,3675,"imput_softImpute","classif.glmnet"
"3",3,0.75,0.858843537414966,0.769230769230769,3675,"imput_softImpute","classif.glmnet"
"4",4,0.662650602409639,0.79616724738676,0.681818181818182,3675,"imput_softImpute","classif.glmnet"
"5",5,0.771084337349398,0.845029239766082,0.786516853932584,3675,"imput_softImpute","classif.glmnet"
"1",1,0.69047619047619,0.715277777777778,0.729166666666667,3675,"imput_missRanger","classif.glmnet"
"2",2,0.619047619047619,0.723067559342666,0.652173913043478,3675,"imput_missRanger","classif.glmnet"
"3",3,0.726190476190476,0.825963718820862,0.735632183908046,3675,"imput_missRanger","classif.glmnet"
"4",4,0.686746987951807,0.78397212543554,0.711111111111111,3675,"imput_missRanger","classif.glmnet"
"5",5,0.72289156626506,0.797076023391813,0.741573033707865,3675,"imput_missRanger","classif.glmnet"
"1",1,0.69047619047619,0.730902777777778,0.711111111111111,3675,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.630952380952381,0.735240413877054,0.673684210526316,3675,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.761904761904762,0.839569160997732,0.777777777777778,3675,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.710843373493976,0.785714285714286,0.74468085106383,3675,"imput_VIM_IRMI","classif.glmnet"
"5",5,0.72289156626506,0.806432748538012,0.747252747252747,3675,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.666666666666667,0.72974537037037,0.708333333333333,3675,"imput_VIM_HD","classif.glmnet"
"2",2,0.630952380952381,0.752282410225198,0.666666666666667,3675,"imput_VIM_HD","classif.glmnet"
"3",3,0.75,0.819727891156463,0.752941176470588,3675,"imput_VIM_HD","classif.glmnet"
"4",4,0.662650602409639,0.778745644599303,0.681818181818182,3675,"imput_VIM_HD","classif.glmnet"
"5",5,0.698795180722892,0.777777777777778,0.736842105263158,3675,"imput_VIM_HD","classif.glmnet"
"1",1,0.654761904761905,0.72337962962963,0.688172043010753,3675,"imput_VIM_kNN","classif.glmnet"
"2",2,0.666666666666667,0.735240413877054,0.708333333333333,3675,"imput_VIM_kNN","classif.glmnet"
"3",3,0.714285714285714,0.824829931972789,0.727272727272727,3675,"imput_VIM_kNN","classif.glmnet"
"4",4,0.698795180722892,0.793844367015099,0.747474747474748,3675,"imput_VIM_kNN","classif.glmnet"
"5",5,0.759036144578313,0.834502923976608,0.777777777777778,3675,"imput_VIM_kNN","classif.glmnet"
"1",1,0.666666666666667,0.706018518518518,0.72,3675,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.642857142857143,0.730979914790018,0.6875,3675,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.726190476190476,0.839002267573696,0.752688172043011,3675,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.72289156626506,0.789779326364692,0.741573033707865,3675,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.759036144578313,0.827485380116959,0.772727272727273,3675,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.654761904761905,0.729166666666667,0.701030927835052,3675,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.654761904761905,0.737066342057212,0.694736842105263,3675,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.75,0.84297052154195,0.764044943820225,3675,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.734939759036145,0.801393728222996,0.760869565217391,3675,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.710843373493976,0.822222222222222,0.733333333333333,3675,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.866242038216561,0.93378084179971,0.783505154639175,3704,"imput_Amelia","classif.glmnet"
"2",2,0.904458598726115,0.965087719298246,0.85981308411215,3704,"imput_Amelia","classif.glmnet"
"3",3,0.878205128205128,0.951785714285714,0.819047619047619,3704,"imput_Amelia","classif.glmnet"
"4",4,0.852564102564103,0.925993771753068,0.772277227722772,3704,"imput_Amelia","classif.glmnet"
"5",5,0.846153846153846,0.922952295229523,0.781818181818182,3704,"imput_Amelia","classif.glmnet"
"1",1,0.866242038216561,0.956095791001451,0.796116504854369,3704,"imput_missForest","classif.glmnet"
"2",2,0.885350318471338,0.958245614035088,0.826923076923077,3704,"imput_missForest","classif.glmnet"
"3",3,0.871794871794872,0.9675,0.818181818181818,3704,"imput_missForest","classif.glmnet"
"4",4,0.871794871794872,0.944128961348232,0.8,3704,"imput_missForest","classif.glmnet"
"5",5,0.871794871794872,0.936993699369937,0.807692307692308,3704,"imput_missForest","classif.glmnet"
"1",1,0.745222929936306,0.813860667634253,0.565217391304348,3704,"imput_softImpute","classif.glmnet"
"2",2,0.821656050955414,0.902631578947368,0.75,3704,"imput_softImpute","classif.glmnet"
"3",3,0.788461538461538,0.857142857142857,0.722689075630252,3704,"imput_softImpute","classif.glmnet"
"4",4,0.730769230769231,0.81333577578311,0.611111111111111,3704,"imput_softImpute","classif.glmnet"
"5",5,0.756410256410256,0.832403240324032,0.604166666666667,3704,"imput_softImpute","classif.glmnet"
"1",1,0.878980891719745,0.958454281567489,0.8,3704,"imput_missRanger","classif.glmnet"
"2",2,0.917197452229299,0.957017543859649,0.876190476190476,3704,"imput_missRanger","classif.glmnet"
"3",3,0.897435897435897,0.964285714285714,0.851851851851852,3704,"imput_missRanger","classif.glmnet"
"4",4,0.891025641025641,0.952372229346034,0.831683168316832,3704,"imput_missRanger","classif.glmnet"
"5",5,0.858974358974359,0.934473447344734,0.788461538461539,3704,"imput_missRanger","classif.glmnet"
"1",1,0.872611464968153,0.91455007256894,0.791666666666667,3704,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.904458598726115,0.957719298245614,0.85981308411215,3704,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.884615384615385,0.952678571428571,0.836363636363636,3704,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.871794871794872,0.923978750686939,0.8,3704,"imput_VIM_IRMI","classif.glmnet"
"5",5,0.83974358974359,0.915571557155716,0.757281553398058,3704,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.853503184713376,0.919811320754717,0.757894736842105,3704,"imput_VIM_HD","classif.glmnet"
"2",2,0.898089171974522,0.937894736842105,0.849056603773585,3704,"imput_VIM_HD","classif.glmnet"
"3",3,0.878205128205128,0.96375,0.819047619047619,3704,"imput_VIM_HD","classif.glmnet"
"4",4,0.878205128205128,0.949074922146913,0.808080808080808,3704,"imput_VIM_HD","classif.glmnet"
"5",5,0.826923076923077,0.910891089108911,0.747663551401869,3704,"imput_VIM_HD","classif.glmnet"
"1",1,0.859872611464968,0.931785195936139,0.78,3704,"imput_VIM_kNN","classif.glmnet"
"2",2,0.872611464968153,0.952280701754386,0.795918367346939,3704,"imput_VIM_kNN","classif.glmnet"
"3",3,0.897435897435897,0.979464285714286,0.851851851851852,3704,"imput_VIM_kNN","classif.glmnet"
"4",4,0.846153846153846,0.92892471148562,0.764705882352941,3704,"imput_VIM_kNN","classif.glmnet"
"5",5,0.852564102564103,0.924212421242124,0.772277227722772,3704,"imput_VIM_kNN","classif.glmnet"
"1",1,0.878980891719745,0.936683599419448,0.815533980582524,3704,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.878980891719745,0.960701754385965,0.825688073394495,3704,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.884615384615385,0.969107142857143,0.836363636363636,3704,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.871794871794872,0.943396226415094,0.807692307692308,3704,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.846153846153846,0.928532853285329,0.781818181818182,3704,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.853503184713376,0.949564586357039,0.772277227722772,3704,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.859872611464968,0.954210526315789,0.796296296296296,3704,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.865384615384615,0.956428571428571,0.803738317757009,3704,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.871794871794872,0.944312145081517,0.8,3704,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.865384615384615,0.929252925292529,0.803738317757009,3704,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.872611464968153,0.937227866473149,0.791666666666667,3704,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.89171974522293,0.956315789473684,0.828282828282828,3704,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.891025641025641,0.970178571428571,0.83495145631068,3704,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.878205128205128,0.949990840813336,0.819047619047619,3704,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.846153846153846,0.919351935193519,0.777777777777778,3704,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_missForest","classif.glmnet"
"2",2,1,1,1,3719,"imput_missForest","classif.glmnet"
"3",3,1,1,1,3719,"imput_missForest","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_missForest","classif.glmnet"
"5",5,1,1,1,3719,"imput_missForest","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_softImpute","classif.glmnet"
"2",2,1,1,1,3719,"imput_softImpute","classif.glmnet"
"3",3,1,1,1,3719,"imput_softImpute","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_softImpute","classif.glmnet"
"5",5,1,1,1,3719,"imput_softImpute","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_missRanger","classif.glmnet"
"2",2,1,1,1,3719,"imput_missRanger","classif.glmnet"
"3",3,1,1,1,3719,"imput_missRanger","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_missRanger","classif.glmnet"
"5",5,1,1,1,3719,"imput_missRanger","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_VIM_IRMI","classif.glmnet"
"2",2,1,1,1,3719,"imput_VIM_IRMI","classif.glmnet"
"3",3,1,1,1,3719,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_VIM_IRMI","classif.glmnet"
"5",5,1,1,1,3719,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_VIM_HD","classif.glmnet"
"2",2,1,1,1,3719,"imput_VIM_HD","classif.glmnet"
"3",3,1,1,1,3719,"imput_VIM_HD","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_VIM_HD","classif.glmnet"
"5",5,1,1,1,3719,"imput_VIM_HD","classif.glmnet"
"1",1,0.96875,1,0.971428571428571,3719,"imput_VIM_kNN","classif.glmnet"
"2",2,0.90625,0.9875,0.926829268292683,3719,"imput_VIM_kNN","classif.glmnet"
"3",3,1,1,1,3719,"imput_VIM_kNN","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_VIM_kNN","classif.glmnet"
"5",5,1,1,1,3719,"imput_VIM_kNN","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_VIM_regrImp","classif.glmnet"
"2",2,1,1,1,3719,"imput_VIM_regrImp","classif.glmnet"
"3",3,1,1,1,3719,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_VIM_regrImp","classif.glmnet"
"5",5,1,1,1,3719,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_missMDA_MFA","classif.glmnet"
"2",2,1,1,1,3719,"imput_missMDA_MFA","classif.glmnet"
"3",3,1,1,1,3719,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_missMDA_MFA","classif.glmnet"
"5",5,1,1,1,3719,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,1,1,1,3719,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,1,1,1,3719,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,1,1,1,3719,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.76271186440678,0.871527777777778,0.794117647058823,3722,"imput_missForest","classif.glmnet"
"2",2,0.847457627118644,0.907268170426065,0.888888888888889,3722,"imput_missForest","classif.glmnet"
"3",3,0.864406779661017,0.947435897435897,0.902439024390244,3722,"imput_missForest","classif.glmnet"
"4",4,0.813559322033898,0.923558897243108,0.864197530864197,3722,"imput_missForest","classif.glmnet"
"5",5,0.827586206896552,0.855093256814921,0.880952380952381,3722,"imput_missForest","classif.glmnet"
"1",1,0.847457627118644,0.888888888888889,0.857142857142857,3722,"imput_softImpute","classif.glmnet"
"2",2,0.847457627118644,0.906015037593985,0.891566265060241,3722,"imput_softImpute","classif.glmnet"
"3",3,0.864406779661017,0.923076923076923,0.902439024390244,3722,"imput_softImpute","classif.glmnet"
"4",4,0.694915254237288,0.949248120300752,0.808510638297872,3722,"imput_softImpute","classif.glmnet"
"5",5,0.827586206896552,0.896700143472023,0.880952380952381,3722,"imput_softImpute","classif.glmnet"
"1",1,0.796610169491525,0.878472222222222,0.806451612903226,3722,"imput_missRanger","classif.glmnet"
"2",2,0.864406779661017,0.889724310776942,0.9,3722,"imput_missRanger","classif.glmnet"
"3",3,0.864406779661017,0.947435897435897,0.902439024390244,3722,"imput_missRanger","classif.glmnet"
"4",4,0.898305084745763,0.950501253132832,0.918918918918919,3722,"imput_missRanger","classif.glmnet"
"5",5,0.827586206896552,0.869440459110474,0.880952380952381,3722,"imput_missRanger","classif.glmnet"
"1",1,0.76271186440678,0.872685185185185,0.787878787878788,3722,"imput_VIM_HD","classif.glmnet"
"2",2,0.830508474576271,0.902255639097744,0.878048780487805,3722,"imput_VIM_HD","classif.glmnet"
"3",3,0.864406779661017,0.948717948717949,0.902439024390244,3722,"imput_VIM_HD","classif.glmnet"
"4",4,0.864406779661017,0.928571428571429,0.894736842105263,3722,"imput_VIM_HD","classif.glmnet"
"5",5,0.793103448275862,0.87661406025825,0.853658536585366,3722,"imput_VIM_HD","classif.glmnet"
"1",1,0.813559322033898,0.883101851851852,0.830769230769231,3722,"imput_VIM_kNN","classif.glmnet"
"2",2,0.864406779661017,0.911027568922306,0.902439024390244,3722,"imput_VIM_kNN","classif.glmnet"
"3",3,0.864406779661017,0.948717948717949,0.902439024390244,3722,"imput_VIM_kNN","classif.glmnet"
"4",4,0.88135593220339,0.949248120300752,0.906666666666667,3722,"imput_VIM_kNN","classif.glmnet"
"5",5,0.827586206896552,0.860832137733142,0.880952380952381,3722,"imput_VIM_kNN","classif.glmnet"
"1",1,0.909090909090909,1,0.923076923076923,3761,"imput_missForest","classif.glmnet"
"2",2,0.636363636363636,0.733333333333333,0.666666666666667,3761,"imput_missForest","classif.glmnet"
"3",3,0.909090909090909,1,0.933333333333333,3761,"imput_missForest","classif.glmnet"
"4",4,0.909090909090909,1,0.8,3761,"imput_missForest","classif.glmnet"
"5",5,0.6,0.64,0.333333333333333,3761,"imput_missForest","classif.glmnet"
"1",1,0.818181818181818,0.966666666666667,0.8,3761,"imput_softImpute","classif.glmnet"
"2",2,0.727272727272727,0.766666666666667,0.769230769230769,3761,"imput_softImpute","classif.glmnet"
"3",3,0.727272727272727,0.892857142857143,0.727272727272727,3761,"imput_softImpute","classif.glmnet"
"4",4,0.727272727272727,0.944444444444444,0.571428571428572,3761,"imput_softImpute","classif.glmnet"
"5",5,0.5,0.36,0.285714285714286,3761,"imput_softImpute","classif.glmnet"
"1",1,0.909090909090909,0.966666666666667,0.909090909090909,3761,"imput_missRanger","classif.glmnet"
"2",2,0.636363636363636,0.733333333333333,0.666666666666667,3761,"imput_missRanger","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.923076923076923,3761,"imput_missRanger","classif.glmnet"
"4",4,0.818181818181818,1,0.666666666666667,3761,"imput_missRanger","classif.glmnet"
"5",5,0.8,0.84,0.75,3761,"imput_missRanger","classif.glmnet"
"1",1,1,1,1,3761,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.727272727272727,0.766666666666667,0.769230769230769,3761,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.909090909090909,1,0.923076923076923,3761,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.909090909090909,1,0.8,3761,"imput_VIM_IRMI","classif.glmnet"
"5",5,0.5,0.72,NA,3761,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.818181818181818,0.933333333333333,0.8,3761,"imput_VIM_HD","classif.glmnet"
"2",2,0.727272727272727,0.766666666666667,0.769230769230769,3761,"imput_VIM_HD","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.923076923076923,3761,"imput_VIM_HD","classif.glmnet"
"4",4,0.909090909090909,1,0.8,3761,"imput_VIM_HD","classif.glmnet"
"5",5,0.7,0.72,0.571428571428572,3761,"imput_VIM_HD","classif.glmnet"
"1",1,1,1,1,3761,"imput_VIM_kNN","classif.glmnet"
"2",2,0.454545454545455,0.766666666666667,0.625,3761,"imput_VIM_kNN","classif.glmnet"
"3",3,1,1,1,3761,"imput_VIM_kNN","classif.glmnet"
"4",4,0.818181818181818,1,0.666666666666667,3761,"imput_VIM_kNN","classif.glmnet"
"5",5,0.6,0.84,0.333333333333333,3761,"imput_VIM_kNN","classif.glmnet"
"1",1,0.909090909090909,0.933333333333333,0.923076923076923,3761,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.636363636363636,0.7,0.666666666666667,3761,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.909090909090909,0.892857142857143,0.933333333333333,3761,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.636363636363636,0.666666666666667,0.333333333333333,3761,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.5,0.48,NA,3761,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.636363636363636,0.666666666666667,0.6,3761,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.636363636363636,0.833333333333333,0.666666666666667,3761,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.909090909090909,0.892857142857143,0.933333333333333,3761,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.818181818181818,0.888888888888889,0.5,3761,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.8,0.84,0.75,3761,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.909090909090909,0.966666666666667,0.909090909090909,3761,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.727272727272727,0.7,0.769230769230769,3761,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,1,1,1,3761,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.818181818181818,1,0.666666666666667,3761,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.6,0.88,0.333333333333333,3761,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.78544061302682,0.834671620325983,0.756521739130435,3793,"imput_missForest","classif.glmnet"
"2",2,0.75095785440613,0.816089254257193,0.741035856573705,3793,"imput_missForest","classif.glmnet"
"3",3,0.742307692307692,0.821377840909091,0.739299610894942,3793,"imput_missForest","classif.glmnet"
"4",4,0.730769230769231,0.80921013589698,0.717741935483871,3793,"imput_missForest","classif.glmnet"
"5",5,0.696153846153846,0.787857142857143,0.677551020408163,3793,"imput_missForest","classif.glmnet"
"1",1,0.754789272030651,0.833473154362416,0.711711711711712,3793,"imput_softImpute","classif.glmnet"
"2",2,0.731800766283525,0.810041103934234,0.7265625,3793,"imput_softImpute","classif.glmnet"
"3",3,0.723076923076923,0.814630681818182,0.723076923076923,3793,"imput_softImpute","classif.glmnet"
"4",4,0.723076923076923,0.805946234644828,0.702479338842975,3793,"imput_softImpute","classif.glmnet"
"5",5,0.703846153846154,0.779285714285714,0.683127572016461,3793,"imput_softImpute","classif.glmnet"
"1",1,0.773946360153257,0.833832694151486,0.74235807860262,3793,"imput_missRanger","classif.glmnet"
"2",2,0.735632183908046,0.808631826189078,0.729411764705882,3793,"imput_missRanger","classif.glmnet"
"3",3,0.75,0.822857481060606,0.747081712062257,3793,"imput_missRanger","classif.glmnet"
"4",4,0.742307692307692,0.812830099103911,0.728744939271255,3793,"imput_missRanger","classif.glmnet"
"5",5,0.676923076923077,0.784583333333333,0.65,3793,"imput_missRanger","classif.glmnet"
"1",1,0.773946360153257,0.845757430488974,0.73542600896861,3793,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.747126436781609,0.812977099236641,0.746153846153846,3793,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.75,0.821200284090909,0.741035856573705,3793,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.726923076923077,0.8094475105335,0.707818930041152,3793,"imput_VIM_IRMI","classif.glmnet"
"5",5,0.684615384615385,0.78547619047619,0.669354838709677,3793,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.766283524904215,0.840783796740173,0.726457399103139,3793,"imput_VIM_HD","classif.glmnet"
"2",2,0.716475095785441,0.802348796241926,0.715384615384615,3793,"imput_VIM_HD","classif.glmnet"
"3",3,0.726923076923077,0.806995738636364,0.725868725868726,3793,"imput_VIM_HD","classif.glmnet"
"4",4,0.730769230769231,0.803335113643107,0.722222222222222,3793,"imput_VIM_HD","classif.glmnet"
"5",5,0.684615384615385,0.768988095238095,0.663934426229508,3793,"imput_VIM_HD","classif.glmnet"
"1",1,0.781609195402299,0.845397890699904,0.759493670886076,3793,"imput_VIM_kNN","classif.glmnet"
"2",2,0.758620689655172,0.815325895478567,0.758620689655172,3793,"imput_VIM_kNN","classif.glmnet"
"3",3,0.730769230769231,0.819128787878788,0.717741935483871,3793,"imput_VIM_kNN","classif.glmnet"
"4",4,0.715384615384615,0.804996736098748,0.699186991869919,3793,"imput_VIM_kNN","classif.glmnet"
"5",5,0.7,0.788630952380952,0.692913385826772,3793,"imput_VIM_kNN","classif.glmnet"
"1",1,0.777777777777778,0.842401725790987,0.745614035087719,3793,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.743295019157088,0.813623018203171,0.741312741312741,3793,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.723076923076923,0.814334753787879,0.723076923076923,3793,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.723076923076923,0.793187347931873,0.707317073170732,3793,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.684615384615385,0.776547619047619,0.672,3793,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.781609195402299,0.844858581016299,0.751091703056769,3793,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.762452107279693,0.815032295948326,0.763358778625954,3793,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.75,0.822206439393939,0.749034749034749,3793,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.719230769230769,0.806242952940478,0.699588477366255,3793,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.703846153846154,0.790892857142857,0.693227091633466,3793,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.758620689655172,0.824544582933845,0.714932126696833,3793,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.747126436781609,0.804580152671756,0.75,3793,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.738461538461539,0.818181818181818,0.734375,3793,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.715384615384615,0.804996736098748,0.69672131147541,3793,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.688461538461538,0.773928571428571,0.666666666666667,3793,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.846153846153846,0.8875,0.75,3807,"imput_missForest","classif.glmnet"
"2",2,0.807692307692308,0.892857142857143,0.761904761904762,3807,"imput_missForest","classif.glmnet"
"3",3,0.615384615384615,0.666666666666667,0.545454545454545,3807,"imput_missForest","classif.glmnet"
"4",4,0.730769230769231,0.784722222222222,0.758620689655172,3807,"imput_missForest","classif.glmnet"
"5",5,0.846153846153846,0.84375,0.8,3807,"imput_missForest","classif.glmnet"
"1",1,0.884615384615385,0.8625,0.823529411764706,3807,"imput_softImpute","classif.glmnet"
"2",2,0.807692307692308,0.892857142857143,0.761904761904762,3807,"imput_softImpute","classif.glmnet"
"3",3,0.692307692307692,0.666666666666667,0.666666666666667,3807,"imput_softImpute","classif.glmnet"
"4",4,0.730769230769231,0.784722222222222,0.758620689655172,3807,"imput_softImpute","classif.glmnet"
"5",5,0.807692307692308,0.85,0.736842105263158,3807,"imput_softImpute","classif.glmnet"
"1",1,0.846153846153846,0.8625,0.75,3807,"imput_missRanger","classif.glmnet"
"2",2,0.807692307692308,0.898809523809524,0.761904761904762,3807,"imput_missRanger","classif.glmnet"
"3",3,0.692307692307692,0.678571428571428,0.666666666666667,3807,"imput_missRanger","classif.glmnet"
"4",4,0.730769230769231,0.715277777777778,0.758620689655172,3807,"imput_missRanger","classif.glmnet"
"5",5,0.846153846153846,0.825,0.8,3807,"imput_missRanger","classif.glmnet"
"1",1,0.884615384615385,0.875,0.823529411764706,3807,"imput_VIM_IRMI","classif.glmnet"
"2",2,0.807692307692308,0.886904761904762,0.761904761904762,3807,"imput_VIM_IRMI","classif.glmnet"
"3",3,0.692307692307692,0.714285714285714,0.666666666666667,3807,"imput_VIM_IRMI","classif.glmnet"
"4",4,0.730769230769231,0.805555555555556,0.758620689655172,3807,"imput_VIM_IRMI","classif.glmnet"
"5",5,0.807692307692308,0.84375,0.761904761904762,3807,"imput_VIM_IRMI","classif.glmnet"
"1",1,0.846153846153846,0.85625,0.75,3807,"imput_VIM_HD","classif.glmnet"
"2",2,0.807692307692308,0.916666666666667,0.761904761904762,3807,"imput_VIM_HD","classif.glmnet"
"3",3,0.692307692307692,0.702380952380952,0.666666666666667,3807,"imput_VIM_HD","classif.glmnet"
"4",4,0.730769230769231,0.743055555555556,0.758620689655172,3807,"imput_VIM_HD","classif.glmnet"
"5",5,0.807692307692308,0.8375,0.736842105263158,3807,"imput_VIM_HD","classif.glmnet"
"1",1,0.846153846153846,0.9,0.75,3807,"imput_VIM_kNN","classif.glmnet"
"2",2,0.807692307692308,0.892857142857143,0.761904761904762,3807,"imput_VIM_kNN","classif.glmnet"
"3",3,0.692307692307692,0.696428571428572,0.666666666666667,3807,"imput_VIM_kNN","classif.glmnet"
"4",4,0.730769230769231,0.8125,0.758620689655172,3807,"imput_VIM_kNN","classif.glmnet"
"5",5,0.846153846153846,0.84375,0.8,3807,"imput_VIM_kNN","classif.glmnet"
"1",1,0.846153846153846,0.9,0.75,3807,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.807692307692308,0.892857142857143,0.761904761904762,3807,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.615384615384615,0.660714285714286,0.545454545454545,3807,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.730769230769231,0.784722222222222,0.758620689655172,3807,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.846153846153846,0.85,0.8,3807,"imput_VIM_regrImp","classif.glmnet"
