"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.642857142857143,0.728009259259259,0.680851063829787,3675,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.678571428571429,0.754716981132076,0.721649484536082,3675,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.785714285714286,0.865646258503401,0.8,3675,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.72289156626506,0.800232288037166,0.735632183908046,3675,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.710843373493976,0.784210526315789,0.74468085106383,3675,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.571428571428571,0.677083333333333,0.617021276595745,3675,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.654761904761905,0.698721850273889,0.712871287128713,3675,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.630952380952381,0.719104308390023,0.673684210526316,3675,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.686746987951807,0.718641114982578,0.723404255319149,3675,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.602409638554217,0.57719298245614,0.652631578947368,3675,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.630952380952381,0.704861111111111,0.626506024096386,3675,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.666666666666667,0.731588557516738,0.666666666666667,3675,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.738095238095238,0.831632653061225,0.702702702702703,3675,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.662650602409639,0.789198606271777,0.631578947368421,3675,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.710843373493976,0.781286549707602,0.692307692307692,3675,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.654761904761905,0.661458333333333,0.701030927835052,3675,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.678571428571429,0.701765063907486,0.727272727272727,3675,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.702380952380952,0.75,0.698795180722892,3675,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.590361445783133,0.644599303135889,0.564102564102564,3675,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.614457831325301,0.621637426900585,0.659574468085106,3675,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.89171974522293,0.960812772133527,0.831683168316832,3704,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.910828025477707,0.973333333333333,0.87037037037037,3704,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.884615384615385,0.96125,0.833333333333333,3704,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.884615384615385,0.942663491481956,0.823529411764706,3704,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.865384615384615,0.943294329432943,0.796116504854369,3704,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.968152866242038,0.985486211901306,0.953271028037383,3704,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.961783439490446,0.988771929824561,0.948275862068965,3704,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.942307692307692,0.974285714285714,0.917431192660551,3704,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.955128205128205,0.978384319472431,0.933333333333333,3704,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.92948717948718,0.979297929792979,0.895238095238095,3704,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.936305732484076,0.961538461538462,0.909090909090909,3704,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.910828025477707,0.965789473684211,0.883333333333333,3704,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.91025641025641,0.963928571428571,0.879310344827586,3704,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.897435897435897,0.900439640959883,0.843137254901961,3704,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.852564102564103,0.848784878487849,0.776699029126214,3704,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.866242038216561,0.949564586357039,0.820512820512821,3704,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.847133757961783,0.957368421052632,0.806451612903226,3704,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.891025641025641,0.953392857142857,0.857142857142857,3704,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.83974358974359,0.931306100018318,0.778761061946903,3704,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.801282051282051,0.915751575157516,0.730434782608696,3704,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.942675159235669,0.970518867924528,0.91588785046729,3704,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.898089171974522,0.959035087719298,0.875,3704,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.91025641025641,0.949196428571429,0.867924528301887,3704,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.903846153846154,0.913995237222935,0.854368932038835,3704,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.865384615384615,0.916021602160216,0.8,3704,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.859872611464968,0.949201741654572,0.784313725490196,3704,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.878980891719745,0.962105263157895,0.815533980582524,3704,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.871794871794872,0.962857142857143,0.814814814814815,3704,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.884615384615385,0.946693533614215,0.823529411764706,3704,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.858974358974359,0.941854185418542,0.788461538461539,3704,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.936305732484076,0.979862119013062,0.905660377358491,3704,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.936305732484076,0.982280701754386,0.912280701754386,3704,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.935897435897436,0.980892857142857,0.907407407407407,3704,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.92948717948718,0.976735665872871,0.893203883495146,3704,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.916666666666667,0.977317731773177,0.87378640776699,3704,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.898089171974522,0.932783018867925,0.851851851851852,3704,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.89171974522293,0.958245614035088,0.857142857142857,3704,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.91025641025641,0.963035714285714,0.879310344827586,3704,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.884615384615385,0.890730903095805,0.823529411764706,3704,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.852564102564103,0.847434743474347,0.776699029126214,3704,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.847133757961783,0.945391872278665,0.8,3704,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.840764331210191,0.952105263157895,0.796747967479675,3704,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.884615384615385,0.957142857142857,0.85,3704,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.82051282051282,0.930573365085181,0.754385964912281,3704,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.801282051282051,0.915751575157516,0.730434782608696,3704,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.898089171974522,0.93033381712627,0.849056603773585,3704,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.866242038216561,0.943157894736842,0.832,3704,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.91025641025641,0.944464285714286,0.865384615384615,3704,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.884615384615385,0.899890089760029,0.823529411764706,3704,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.871794871794872,0.915121512151215,0.803921568627451,3704,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,1,1,1,3719,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,1,1,1,3719,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,1,1,1,3719,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.9375,0.98015873015873,0.944444444444444,3719,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.96875,1,0.974358974358974,3719,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.9375,1,0.952380952380952,3719,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.967741935483871,1,0.972972972972973,3719,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.967741935483871,1,0.967741935483871,3719,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.875,0.880952380952381,0.882352941176471,3719,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.96875,0.975,0.974358974358974,3719,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.9375,0.954545454545455,0.952380952380952,3719,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.935483870967742,0.947368421052632,0.944444444444444,3719,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.967741935483871,0.96875,0.967741935483871,3719,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.9375,0.98015873015873,0.941176470588235,3719,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.96875,0.970833333333333,0.974358974358974,3719,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.9375,0.981818181818182,0.952380952380952,3719,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.903225806451613,0.991228070175439,0.914285714285714,3719,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.967741935483871,0.9875,0.967741935483871,3719,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.90625,0.950396825396825,0.914285714285714,3719,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,1,1,1,3719,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.96875,0.972727272727273,0.976744186046512,3719,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.935483870967742,0.991228070175439,0.944444444444444,3719,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.903225806451613,0.995833333333333,0.909090909090909,3719,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.96875,0.996031746031746,0.971428571428571,3719,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,1,1,1,3719,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,1,1,1,3719,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.967741935483871,1,0.972972972972973,3719,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,1,1,1,3719,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.9375,0.984126984126984,0.944444444444444,3719,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.96875,1,0.974358974358974,3719,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.9375,1,0.952380952380952,3719,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.967741935483871,1,0.972972972972973,3719,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.967741935483871,1,0.967741935483871,3719,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.875,0.880952380952381,0.882352941176471,3719,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.96875,0.975,0.974358974358974,3719,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.9375,0.954545454545455,0.952380952380952,3719,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.935483870967742,0.947368421052632,0.944444444444444,3719,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.967741935483871,0.96875,0.967741935483871,3719,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.9375,0.98015873015873,0.941176470588235,3719,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.96875,0.970833333333333,0.974358974358974,3719,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.9375,0.981818181818182,0.952380952380952,3719,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.903225806451613,0.991228070175439,0.914285714285714,3719,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.967741935483871,0.9875,0.967741935483871,3719,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.90625,0.950396825396825,0.914285714285714,3719,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,1,1,1,3719,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.96875,0.972727272727273,0.976744186046512,3719,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.935483870967742,0.991228070175439,0.944444444444444,3719,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.967741935483871,0.995833333333333,0.967741935483871,3719,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.796610169491525,0.886574074074074,0.818181818181818,3722,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.830508474576271,0.901002506265664,0.878048780487805,3722,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.864406779661017,0.948717948717949,0.902439024390244,3722,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.864406779661017,0.931077694235589,0.891891891891892,3722,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.844827586206897,0.87661406025825,0.894117647058824,3722,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.796610169491525,0.890046296296296,0.818181818181818,3722,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.796610169491525,0.917293233082707,0.85,3722,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.847457627118644,0.894871794871795,0.891566265060241,3722,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.830508474576271,0.87844611528822,0.864864864864865,3722,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.793103448275862,0.822094691535151,0.853658536585366,3722,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.847457627118644,0.829282407407407,0.852459016393443,3722,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.711864406779661,0.766290726817043,0.790123456790123,3722,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.796610169491525,0.824358974358974,0.853658536585366,3722,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.76271186440678,0.765037593984963,0.82051282051282,3722,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.758620689655172,0.844332855093257,0.829268292682927,3722,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.779661016949153,0.883101851851852,0.8,3722,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.830508474576271,0.924812030075188,0.868421052631579,3722,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.847457627118644,0.92948717948718,0.888888888888889,3722,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.932203389830508,0.959899749373433,0.944444444444444,3722,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.775862068965517,0.814921090387374,0.839506172839506,3722,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.779661016949153,0.847800925925926,0.793650793650794,3722,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.745762711864407,0.822055137844612,0.805194805194805,3722,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.796610169491525,0.887820512820513,0.86046511627907,3722,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.694915254237288,0.801378446115288,0.756756756756757,3722,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.724137931034483,0.795552367288379,0.80952380952381,3722,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.779661016949153,0.853009259259259,0.8,3722,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.847457627118644,0.898496240601504,0.888888888888889,3722,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.830508474576271,0.92051282051282,0.880952380952381,3722,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.898305084745763,0.942982456140351,0.918918918918919,3722,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.827586206896552,0.857962697274032,0.880952380952381,3722,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.779661016949153,0.884259259259259,0.8,3722,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.830508474576271,0.93859649122807,0.878048780487805,3722,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.813559322033898,0.882051282051282,0.870588235294118,3722,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.847457627118644,0.908521303258146,0.88,3722,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.793103448275862,0.832137733142037,0.853658536585366,3722,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.847457627118644,0.829282407407407,0.852459016393443,3722,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.76271186440678,0.781328320802005,0.833333333333333,3722,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.796610169491525,0.824358974358974,0.853658536585366,3722,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.76271186440678,0.765037593984963,0.82051282051282,3722,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.741379310344828,0.832137733142037,0.814814814814815,3722,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.779661016949153,0.866898148148148,0.8,3722,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.830508474576271,0.931077694235589,0.868421052631579,3722,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.830508474576271,0.906410256410257,0.880952380952381,3722,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.915254237288136,0.971177944862155,0.931506849315068,3722,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.758620689655172,0.814921090387374,0.825,3722,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.796610169491525,0.859375,0.806451612903226,3722,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.76271186440678,0.850250626566416,0.825,3722,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.796610169491525,0.887820512820513,0.86046511627907,3722,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.711864406779661,0.801378446115288,0.773333333333333,3722,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.724137931034483,0.805595408895265,0.804878048780488,3722,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.818181818181818,0.966666666666667,0.833333333333333,3761,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.727272727272727,0.733333333333333,0.769230769230769,3761,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.818181818181818,1,0.833333333333333,3761,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.727272727272727,0.888888888888889,0.571428571428572,3761,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.9,1,0.888888888888889,3761,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.909090909090909,0.966666666666667,0.909090909090909,3761,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.727272727272727,0.833333333333333,0.769230769230769,3761,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,1,1,1,3761,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.818181818181818,0.888888888888889,0.666666666666667,3761,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.9,0.8,0.888888888888889,3761,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.909090909090909,0.9,0.923076923076923,3761,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.727272727272727,0.733333333333333,0.769230769230769,3761,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.818181818181818,1,0.833333333333333,3761,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.818181818181818,0.888888888888889,0.666666666666667,3761,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.9,0.9,0.888888888888889,3761,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.909090909090909,1,0.909090909090909,3761,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.727272727272727,0.8,0.769230769230769,3761,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.909090909090909,1,0.923076923076923,3761,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.818181818181818,0.944444444444444,0.666666666666667,3761,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.8,0.8,0.75,3761,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.727272727272727,0.966666666666667,0.727272727272727,3761,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.727272727272727,0.816666666666667,0.769230769230769,3761,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.909090909090909,0.928571428571429,0.923076923076923,3761,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.818181818181818,0.888888888888889,0.666666666666667,3761,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.9,0.9,0.888888888888889,3761,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.636363636363636,1,0.75,3761,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.727272727272727,0.733333333333333,0.769230769230769,3761,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.727272727272727,1,0.823529411764706,3761,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.818181818181818,0.888888888888889,0.666666666666667,3761,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.6,0.72,0.333333333333333,3761,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.727272727272727,0.9,0.8,3761,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.545454545454545,0.666666666666667,0.666666666666667,3761,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.909090909090909,1,0.933333333333333,3761,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.818181818181818,0.888888888888889,0.5,3761,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.6,0.68,0.333333333333333,3761,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.636363636363636,0.6,0.75,3761,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.727272727272727,0.716666666666667,0.769230769230769,3761,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.727272727272727,0.767857142857143,0.769230769230769,3761,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.818181818181818,0.694444444444444,0.5,3761,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.6,0.6,0.333333333333333,3761,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.909090909090909,1,0.923076923076923,3761,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.454545454545455,0.766666666666667,0.625,3761,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.818181818181818,0.892857142857143,0.857142857142857,3761,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.909090909090909,1,0.8,3761,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.5,0.6,NA,3761,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.909090909090909,0.766666666666667,0.923076923076923,3761,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.727272727272727,0.8,0.769230769230769,3761,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.727272727272727,0.696428571428571,0.8,3761,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.818181818181818,0.694444444444444,0.5,3761,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.6,0.6,0.333333333333333,3761,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.781609195402299,0.838686481303931,0.753246753246753,3793,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.747126436781609,0.820082207868468,0.740157480314961,3793,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.738461538461539,0.818773674242424,0.734375,3793,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.715384615384615,0.808379324669159,0.706349206349206,3793,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.692307692307692,0.787857142857143,0.67479674796748,3793,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.777777777777778,0.846955896452541,0.745614035087719,3793,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.743295019157088,0.830358191426894,0.754578754578755,3793,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.738461538461539,0.840021306818182,0.740458015267176,3793,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.742307692307692,0.816835796095187,0.745247148288973,3793,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.726923076923077,0.806666666666667,0.705394190871369,3793,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.71264367816092,0.797489213806328,0.701195219123506,3793,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.693486590038314,0.760745742806812,0.71830985915493,3793,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.688461538461538,0.758285984848485,0.689655172413793,3793,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.703846153846154,0.771586256008546,0.698039215686274,3793,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.696153846153846,0.776369047619048,0.645739910313901,3793,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.708812260536398,0.793744007670182,0.716417910447761,3793,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.735632183908046,0.794069289489137,0.770764119601329,3793,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.726923076923077,0.814926609848485,0.757679180887372,3793,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.715384615384615,0.806242952940478,0.751677852348993,3793,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.715384615384615,0.809077380952381,0.73943661971831,3793,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.685823754789272,0.777744487056568,0.633928571428571,3793,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.704980842911877,0.775924838520258,0.722021660649819,3793,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.676923076923077,0.712949810606061,0.681818181818182,3793,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.715384615384615,0.752002848495638,0.737588652482269,3793,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.638461538461538,0.717529761904762,0.614754098360656,3793,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.781609195402299,0.838326941514861,0.755364806866953,3793,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.754789272030651,0.819142689371697,0.741935483870968,3793,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.738461538461539,0.816347064393939,0.732283464566929,3793,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.723076923076923,0.808023262714379,0.716535433070866,3793,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.696153846153846,0.790952380952381,0.680161943319838,3793,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.766283524904215,0.848933365292426,0.726457399103139,3793,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.727969348659004,0.825366999412801,0.732075471698113,3793,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.726923076923077,0.838245738636364,0.727969348659004,3793,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.734615384615385,0.815619251083022,0.739622641509434,3793,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.738461538461539,0.807976190476191,0.714285714285714,3793,"impute_tidy_bagimpute_B","classif.ranger"
