"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,1,1,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.916666666666667,1,0.941176470588235,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,1,1,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,1,NA,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.818181818181818,1,0.666666666666667,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,1,1,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.666666666666667,0.8125,0.666666666666667,4,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.636363636363636,0.732142857142857,0.6,4,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.636363636363636,0.638888888888889,0.333333333333333,4,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.818181818181818,0.964285714285714,0.666666666666667,4,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.916666666666667,1,0.666666666666667,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"2",2,0.75,0.96875,0.769230769230769,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"3",3,0.727272727272727,0.928571428571429,0.666666666666667,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"4",4,0.818181818181818,0.888888888888889,0.5,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"5",5,0.909090909090909,1,0.857142857142857,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"1",1,1,1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.75,0.9375,0.8,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.909090909090909,0.928571428571429,0.857142857142857,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.818181818181818,0.944444444444444,0.5,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"5",5,1,1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"1",1,1,1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"2",2,0.833333333333333,0.875,0.875,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"3",3,0.636363636363636,0.607142857142857,0.5,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"4",4,0.545454545454545,0.722222222222222,0.444444444444444,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"5",5,0.909090909090909,0.982142857142857,0.888888888888889,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"1",1,1,1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.916666666666667,0.96875,0.933333333333333,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.909090909090909,0.821428571428571,0.857142857142857,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.909090909090909,1,0.666666666666667,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.818181818181818,1,0.666666666666667,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,1,1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.583333333333333,0.796875,0.545454545454545,4,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.727272727272727,0.910714285714286,0.571428571428572,4,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.545454545454545,0.638888888888889,0.285714285714286,4,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.818181818181818,0.964285714285714,0.666666666666667,4,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,1,1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"2",2,0.833333333333333,0.90625,0.875,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"3",3,0.909090909090909,1,0.888888888888889,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"4",4,0.909090909090909,1,0.666666666666667,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"5",5,0.909090909090909,1,0.857142857142857,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"1",1,1,1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.833333333333333,0.90625,0.875,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.909090909090909,1,0.857142857142857,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"1",1,1,1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"2",2,0.666666666666667,0.75,0.666666666666667,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"3",3,0.636363636363636,0.607142857142857,0.5,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"4",4,0.545454545454545,0.722222222222222,0.444444444444444,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"5",5,0.818181818181818,0.857142857142857,0.75,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"1",1,1,1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.75,1,0.842105263157895,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.909090909090909,1,0.857142857142857,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.777777777777778,NA,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.636363636363636,1,NA,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,1,1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.583333333333333,0.859375,0.545454545454545,4,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.545454545454545,0.553571428571429,0.285714285714286,4,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.636363636363636,0.694444444444444,0.333333333333333,4,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.818181818181818,0.964285714285714,0.666666666666667,4,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,1,1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.666666666666667,0.84375,0.777777777777778,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.818181818181818,1,NA,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.818181818181818,1,0.8,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,1,1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.583333333333333,0.75,0.736842105263158,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.909090909090909,0.928571428571429,0.888888888888889,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.454545454545455,0.892857142857143,0.571428571428572,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"1",1,1,1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.5,0.4375,0.625,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"4",4,1,1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.833333333333333,1,0.666666666666667,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.666666666666667,0.71875,0.8,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.909090909090909,1,0.888888888888889,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.611111111111111,NA,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.909090909090909,0.928571428571429,0.888888888888889,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,1,1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.583333333333333,0.5625,0.615384615384615,4,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.636363636363636,0.785714285714286,0.6,4,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.909090909090909,1,0.666666666666667,4,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.454545454545455,0.625,0.571428571428572,4,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.916666666666667,1,0.8,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.666666666666667,0.53125,0.777777777777778,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.545454545454545,1,0.615384615384615,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.818181818181818,0.138888888888889,NA,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.363636363636364,0.660714285714286,0.461538461538462,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,0.916666666666667,1,0.8,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.75,0.53125,0.842105263157895,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.636363636363636,1,0.666666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.818181818181818,0.444444444444444,NA,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.363636363636364,0.660714285714286,0.533333333333333,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.916666666666667,0.75,0.666666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.5,0.4375,0.625,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.818181818181818,0.75,0.666666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.636363636363636,0.388888888888889,NA,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.363636363636364,0.375,0.533333333333333,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"1",1,1,1,1,4,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.666666666666667,0.4375,0.8,4,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.545454545454545,1,0.615384615384615,4,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.5,NA,4,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.454545454545455,0.767857142857143,0.571428571428572,4,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.916666666666667,0.65,0.666666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.5,0.4375,0.625,4,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.818181818181818,0.803571428571429,0.666666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.818181818181818,0.5,NA,4,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.272727272727273,0.375,0.428571428571428,4,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,1,1,1,4,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.75,0.625,0.823529411764706,4,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.818181818181818,0.944444444444444,NA,4,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.727272727272727,0.964285714285714,0.727272727272727,4,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,1,1,1,4,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.666666666666667,0.65625,0.8,4,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.8,4,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.818181818181818,1,NA,4,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.454545454545455,0.785714285714286,0.571428571428572,4,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.75,0.875,0.571428571428572,4,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.666666666666667,0.4375,0.8,4,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.818181818181818,0.839285714285714,0.75,4,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.818181818181818,1,0.666666666666667,4,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.363636363636364,0.375,0.533333333333333,4,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"1",1,1,1,1,4,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.666666666666667,0.8125,0.8,4,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.818181818181818,1,0.8,4,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.666666666666667,NA,4,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.727272727272727,0.785714285714286,0.666666666666667,4,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.75,0.675,NA,4,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.333333333333333,0.28125,0.428571428571429,4,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.909090909090909,0.944444444444444,0.8,4,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.272727272727273,0.321428571428571,0.2,4,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.916666666666667,1,0.8,4,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.75,0.78125,0.842105263157895,4,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.818181818181818,1,NA,4,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.636363636363636,0.964285714285714,0.666666666666667,4,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,1,1,1,4,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.666666666666667,0.75,0.8,4,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.8,4,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.727272727272727,0.888888888888889,NA,4,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.454545454545455,0.821428571428571,0.571428571428572,4,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"1",1,1,1,1,4,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.666666666666667,0.4375,0.8,4,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"4",4,1,1,1,4,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.272727272727273,0.375,0.428571428571428,4,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.916666666666667,1,0.8,4,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.666666666666667,0.78125,0.8,4,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.818181818181818,0.964285714285714,0.8,4,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.611111111111111,NA,4,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.909090909090909,0.928571428571429,0.888888888888889,4,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,1,1,1,4,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.5,0.453125,0.625,4,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.636363636363636,0.678571428571429,0.6,4,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.818181818181818,0.916666666666667,0.5,4,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.363636363636364,0.232142857142857,0.461538461538462,4,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.916666666666667,1,0.666666666666667,4,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.666666666666667,0.65625,0.777777777777778,4,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.909090909090909,1,0.888888888888889,4,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.727272727272727,0.888888888888889,NA,4,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.818181818181818,0.857142857142857,0.8,4,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,1,1,1,4,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.583333333333333,0.75,0.736842105263158,4,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.727272727272727,0.888888888888889,NA,4,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.454545454545455,0.964285714285714,0.571428571428572,4,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"1",1,1,1,1,4,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.666666666666667,0.4375,0.8,4,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.818181818181818,0.839285714285714,0.75,4,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.818181818181818,0.944444444444444,0.666666666666667,4,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.363636363636364,0.375,0.533333333333333,4,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"1",1,1,1,1,4,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.833333333333333,0.625,0.888888888888889,4,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.818181818181818,0.821428571428571,0.75,4,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,1,NA,4,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.916666666666667,0.85,0.666666666666667,4,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.416666666666667,0.515625,0.461538461538462,4,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.727272727272727,0.785714285714286,0.666666666666667,4,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.818181818181818,0.916666666666667,0.5,4,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.545454545454545,0.910714285714286,0.615384615384615,4,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,1,1,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.75,0.6875,0.842105263157895,4,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.818181818181818,0.944444444444444,NA,4,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.818181818181818,1,0.8,4,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,1,1,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.666666666666667,0.71875,0.8,4,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.909090909090909,0.964285714285714,0.888888888888889,4,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.818181818181818,1,NA,4,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.454545454545455,0.928571428571429,0.571428571428572,4,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"1",1,1,1,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.5,0.4375,0.625,4,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.818181818181818,0.839285714285714,0.75,4,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"4",4,1,1,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.272727272727273,0.375,0.428571428571428,4,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.916666666666667,1,0.8,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.666666666666667,0.75,0.8,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,1,1,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.444444444444444,NA,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.636363636363636,0.928571428571429,NA,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,1,1,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.583333333333333,0.5625,0.615384615384615,4,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.636363636363636,0.785714285714286,0.6,4,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,1,1,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.454545454545455,0.625,0.571428571428572,4,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.716216216216216,0.774475524475525,0.810810810810811,25,"imputemean_num_imputesample_fac","classif.glmnet"
"2",2,0.72972972972973,0.801913875598086,0.814814814814815,25,"imputemean_num_imputesample_fac","classif.glmnet"
"3",3,0.756756756756757,0.838455476753349,0.82,25,"imputemean_num_imputesample_fac","classif.glmnet"
"4",4,0.671232876712329,0.767722473604826,0.733333333333333,25,"imputemean_num_imputesample_fac","classif.glmnet"
"5",5,0.726027397260274,0.7174688057041,0.8,25,"imputemean_num_imputesample_fac","classif.glmnet"
"1",1,0.77027027027027,0.853146853146853,0.846846846846847,25,"imputemean_num_imputesample_fac","classif.ranger"
"2",2,0.905405405405405,0.938755980861244,0.938053097345133,25,"imputemean_num_imputesample_fac","classif.ranger"
"3",3,0.797297297297297,0.922773837667455,0.85981308411215,25,"imputemean_num_imputesample_fac","classif.ranger"
"4",4,0.671232876712329,0.76395173453997,0.75,25,"imputemean_num_imputesample_fac","classif.ranger"
"5",5,0.794520547945205,0.815508021390374,0.864864864864865,25,"imputemean_num_imputesample_fac","classif.ranger"
"1",1,0.756756756756757,0.79458041958042,0.82,25,"imputemean_num_imputesample_fac","classif.rpart"
"2",2,0.837837837837838,0.920574162679426,0.882352941176471,25,"imputemean_num_imputesample_fac","classif.rpart"
"3",3,0.851351351351351,0.936170212765958,0.893203883495146,25,"imputemean_num_imputesample_fac","classif.rpart"
"4",4,0.767123287671233,0.881975867269985,0.784810126582279,25,"imputemean_num_imputesample_fac","classif.rpart"
"5",5,0.780821917808219,0.734402852049911,0.854545454545454,25,"imputemean_num_imputesample_fac","classif.rpart"
"1",1,0.716216216216216,0.815559440559441,0.778947368421053,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
"2",2,0.72972972972973,0.848803827751196,0.787234042553192,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
"3",3,0.716216216216216,0.853427895981087,0.769230769230769,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
"4",4,0.657534246575342,0.726998491704374,0.675324675324675,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
"5",5,0.63013698630137,0.74777183600713,0.696629213483146,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
"1",1,0.837837837837838,0.874125874125874,0.882352941176471,25,"imputemean_num_imputesample_fac","classif.xgboost"
"2",2,0.824324324324324,0.892822966507177,0.878504672897196,25,"imputemean_num_imputesample_fac","classif.xgboost"
"3",3,0.851351351351351,0.912529550827423,0.888888888888889,25,"imputemean_num_imputesample_fac","classif.xgboost"
"4",4,0.726027397260274,0.860859728506787,0.772727272727273,25,"imputemean_num_imputesample_fac","classif.xgboost"
"5",5,0.780821917808219,0.806149732620321,0.849056603773585,25,"imputemean_num_imputesample_fac","classif.xgboost"
"1",1,0.72972972972973,0.763986013986014,0.818181818181818,25,"imputemedian_num_imputesample_fac","classif.glmnet"
"2",2,0.797297297297297,0.830622009569378,0.862385321100917,25,"imputemedian_num_imputesample_fac","classif.glmnet"
"3",3,0.797297297297297,0.861308116627266,0.851485148514852,25,"imputemedian_num_imputesample_fac","classif.glmnet"
"4",4,0.657534246575342,0.77526395173454,0.731182795698925,25,"imputemedian_num_imputesample_fac","classif.glmnet"
"5",5,0.698630136986301,0.725490196078431,0.784313725490196,25,"imputemedian_num_imputesample_fac","classif.glmnet"
"1",1,0.797297297297297,0.853146853146853,0.869565217391304,25,"imputemedian_num_imputesample_fac","classif.ranger"
"2",2,0.851351351351351,0.921531100478469,0.905982905982906,25,"imputemedian_num_imputesample_fac","classif.ranger"
"3",3,0.824324324324324,0.927501970055162,0.876190476190476,25,"imputemedian_num_imputesample_fac","classif.ranger"
"4",4,0.726027397260274,0.795625942684766,0.787234042553192,25,"imputemedian_num_imputesample_fac","classif.ranger"
"5",5,0.835616438356164,0.824420677361854,0.890909090909091,25,"imputemedian_num_imputesample_fac","classif.ranger"
"1",1,0.756756756756757,0.784090909090909,0.8125,25,"imputemedian_num_imputesample_fac","classif.rpart"
"2",2,0.824324324324324,0.894736842105263,0.87378640776699,25,"imputemedian_num_imputesample_fac","classif.rpart"
"3",3,0.810810810810811,0.898739164696612,0.857142857142857,25,"imputemedian_num_imputesample_fac","classif.rpart"
"4",4,0.767123287671233,0.881221719457014,0.784810126582279,25,"imputemedian_num_imputesample_fac","classif.rpart"
"5",5,0.808219178082192,0.82174688057041,0.86,25,"imputemedian_num_imputesample_fac","classif.rpart"
"1",1,0.608108108108108,0.826048951048951,0.632911392405063,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"2",2,0.594594594594595,0.853588516746412,0.634146341463415,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"3",3,0.716216216216216,0.836091410559496,0.740740740740741,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
