"iteration","classif.acc","task","imputer"
5,0.507692307692308,3793,"imput_VIM_regrImp"
1,0.528735632183908,3793,"imput_missMDA_MFA"
2,0.540229885057471,3793,"imput_missMDA_MFA"
3,0.573076923076923,3793,"imput_missMDA_MFA"
4,0.507692307692308,3793,"imput_missMDA_MFA"
5,0.492307692307692,3793,"imput_missMDA_MFA"
1,0.521072796934866,3793,"imput_missMDA_MCA_PCA_FMAD"
2,0.544061302681992,3793,"imput_missMDA_MCA_PCA_FMAD"
3,0.465384615384615,3793,"imput_missMDA_MCA_PCA_FMAD"
4,0.557692307692308,3793,"imput_missMDA_MCA_PCA_FMAD"
5,0.553846153846154,3793,"imput_missMDA_MCA_PCA_FMAD"
1,0.615384615384615,3807,"imput_missForest"
2,0.538461538461538,3807,"imput_missForest"
3,0.461538461538462,3807,"imput_missForest"
4,0.615384615384615,3807,"imput_missForest"
5,0.846153846153846,3807,"imput_missForest"
1,0.5,3807,"imput_mice"
2,0.692307692307692,3807,"imput_mice"
3,0.769230769230769,3807,"imput_mice"
4,0.692307692307692,3807,"imput_mice"
5,0.576923076923077,3807,"imput_mice"
1,0.692307692307692,3807,"imput_softImpute"
2,0.5,3807,"imput_softImpute"
3,0.615384615384615,3807,"imput_softImpute"
4,0.846153846153846,3807,"imput_softImpute"
5,0.5,3807,"imput_softImpute"
1,0.423076923076923,3807,"imput_missRanger"
2,0.269230769230769,3807,"imput_missRanger"
3,0.807692307692308,3807,"imput_missRanger"
4,0.807692307692308,3807,"imput_missRanger"
5,0.461538461538462,3807,"imput_missRanger"
1,0.576923076923077,3807,"imput_VIM_IRMI"
2,0.653846153846154,3807,"imput_VIM_IRMI"
3,0.423076923076923,3807,"imput_VIM_IRMI"
4,0.923076923076923,3807,"imput_VIM_IRMI"
5,0.884615384615385,3807,"imput_VIM_IRMI"
1,0.5,3807,"imput_VIM_HD"
2,0.615384615384615,3807,"imput_VIM_HD"
3,0.461538461538462,3807,"imput_VIM_HD"
4,0.538461538461538,3807,"imput_VIM_HD"
5,0.461538461538462,3807,"imput_VIM_HD"
1,0.730769230769231,3807,"imput_VIM_kNN"
2,0.538461538461538,3807,"imput_VIM_kNN"
3,0.384615384615385,3807,"imput_VIM_kNN"
4,0.884615384615385,3807,"imput_VIM_kNN"
5,0.653846153846154,3807,"imput_VIM_kNN"
1,0.423076923076923,3807,"imput_VIM_regrImp"
2,0.769230769230769,3807,"imput_VIM_regrImp"
3,0.807692307692308,3807,"imput_VIM_regrImp"
4,0.769230769230769,3807,"imput_VIM_regrImp"
5,0.384615384615385,3807,"imput_VIM_regrImp"
1,0.769230769230769,3807,"imput_missMDA_MFA"
2,0.653846153846154,3807,"imput_missMDA_MFA"
3,0.576923076923077,3807,"imput_missMDA_MFA"
4,0.461538461538462,3807,"imput_missMDA_MFA"
5,0.692307692307692,3807,"imput_missMDA_MFA"
1,0.461538461538462,3807,"imput_missMDA_MCA_PCA_FMAD"
2,0.538461538461538,3807,"imput_missMDA_MCA_PCA_FMAD"
3,0.807692307692308,3807,"imput_missMDA_MCA_PCA_FMAD"
4,0.576923076923077,3807,"imput_missMDA_MCA_PCA_FMAD"
5,0.769230769230769,3807,"imput_missMDA_MCA_PCA_FMAD"
1,0.967948717948718,3856,"imput_Amelia"
2,0.963675213675214,3856,"imput_Amelia"
3,0.962250712250712,3856,"imput_Amelia"
4,0.961538461538462,3856,"imput_Amelia"
5,0.954383464005702,3856,"imput_Amelia"
1,0.965099715099715,3856,"imput_missForest"
2,0.956552706552707,3856,"imput_missForest"
3,0.963675213675214,3856,"imput_missForest"
4,0.960826210826211,3856,"imput_missForest"
5,0.963649322879544,3856,"imput_missForest"
1,0.978632478632479,3856,"imput_softImpute"
2,0.981481481481482,3856,"imput_softImpute"
3,0.978632478632479,3856,"imput_softImpute"
4,0.975783475783476,3856,"imput_softImpute"
5,0.977191732002851,3856,"imput_softImpute"
1,0.925213675213675,3856,"imput_missRanger"
2,0.957977207977208,3856,"imput_missRanger"
3,0.961538461538462,3856,"imput_missRanger"
4,0.906695156695157,3856,"imput_missRanger"
5,0.903777619387028,3856,"imput_missRanger"
1,0.963675213675214,3856,"imput_VIM_HD"
2,0.966524216524216,3856,"imput_VIM_HD"
3,0.953703703703704,3856,"imput_VIM_HD"
4,0.963675213675214,3856,"imput_VIM_HD"
5,0.962223806129722,3856,"imput_VIM_HD"
1,0.957977207977208,3856,"imput_VIM_kNN"
2,0.957977207977208,3856,"imput_VIM_kNN"
3,0.960826210826211,3856,"imput_VIM_kNN"
4,0.962962962962963,3856,"imput_VIM_kNN"
5,0.956521739130435,3856,"imput_VIM_kNN"
1,0.959401709401709,3856,"imput_VIM_regrImp"
2,0.966524216524216,3856,"imput_VIM_regrImp"
3,0.706552706552707,3856,"imput_VIM_regrImp"
4,0.709401709401709,3856,"imput_VIM_regrImp"
5,0.960085531004989,3856,"imput_VIM_regrImp"
1,0.889779559118236,3865,"imput_missForest"
2,0.884435537742151,3865,"imput_missForest"
3,0.890447561790247,3865,"imput_missForest"
4,0.898463593854375,3865,"imput_missForest"
5,0.908483633934536,3865,"imput_missForest"
1,0.899131596526386,3865,"imput_softImpute"
2,0.898463593854375,3865,"imput_softImpute"
3,0.888443553774215,3865,"imput_softImpute"
4,0.895791583166333,3865,"imput_softImpute"
5,0.889779559118236,3865,"imput_softImpute"
1,0.907147628590514,3865,"imput_missRanger"
2,0.887775551102204,3865,"imput_missRanger"
3,0.887107548430194,3865,"imput_missRanger"
4,0.905143620574482,3865,"imput_missRanger"
5,0.884435537742151,3865,"imput_missRanger"
1,0.895123580494322,3865,"imput_VIM_HD"
2,0.908483633934536,3865,"imput_VIM_HD"
3,0.897127588510354,3865,"imput_VIM_HD"
4,0.889111556446226,3865,"imput_VIM_HD"
5,0.881763527054108,3865,"imput_VIM_HD"
1,0.895791583166333,3865,"imput_VIM_kNN"
2,0.892451569806279,3865,"imput_VIM_kNN"
3,0.892451569806279,3865,"imput_VIM_kNN"
4,0.907147628590514,3865,"imput_VIM_kNN"
5,0.88376753507014,3865,"imput_VIM_kNN"
1,0.894455577822311,3865,"imput_VIM_regrImp"
2,0.884435537742151,3865,"imput_VIM_regrImp"
3,0.90313961255845,3865,"imput_VIM_regrImp"
4,0.893787575150301,3865,"imput_VIM_regrImp"
5,0.895791583166333,3865,"imput_VIM_regrImp"
1,0.863636363636364,3870,"imput_missForest"
2,0.772727272727273,3870,"imput_missForest"
3,0.761904761904762,3870,"imput_missForest"
4,0.80952380952381,3870,"imput_missForest"
5,0.714285714285714,3870,"imput_missForest"
1,0.863636363636364,3870,"imput_mice"
2,0.772727272727273,3870,"imput_mice"
3,0.761904761904762,3870,"imput_mice"
4,0.714285714285714,3870,"imput_mice"
5,0.857142857142857,3870,"imput_mice"
1,0.863636363636364,3870,"imput_softImpute"
2,0.772727272727273,3870,"imput_softImpute"
3,0.952380952380952,3870,"imput_softImpute"
4,0.80952380952381,3870,"imput_softImpute"
5,0.571428571428571,3870,"imput_softImpute"
1,0.772727272727273,3870,"imput_missRanger"
2,0.909090909090909,3870,"imput_missRanger"
3,0.80952380952381,3870,"imput_missRanger"
4,0.761904761904762,3870,"imput_missRanger"
5,0.857142857142857,3870,"imput_missRanger"
1,0.772727272727273,3870,"imput_VIM_HD"
2,0.727272727272727,3870,"imput_VIM_HD"
3,0.761904761904762,3870,"imput_VIM_HD"
4,0.80952380952381,3870,"imput_VIM_HD"
5,0.761904761904762,3870,"imput_VIM_HD"
1,0.727272727272727,3870,"imput_VIM_kNN"
2,0.863636363636364,3870,"imput_VIM_kNN"
3,0.714285714285714,3870,"imput_VIM_kNN"
4,0.904761904761905,3870,"imput_VIM_kNN"
5,0.714285714285714,3870,"imput_VIM_kNN"
1,0.772727272727273,3870,"imput_missMDA_MFA"
2,0.590909090909091,3870,"imput_missMDA_MFA"
3,0.857142857142857,3870,"imput_missMDA_MFA"
4,0.619047619047619,3870,"imput_missMDA_MFA"
5,0.761904761904762,3870,"imput_missMDA_MFA"
1,0.863636363636364,3870,"imput_missMDA_MCA_PCA_FMAD"
2,0.818181818181818,3870,"imput_missMDA_MCA_PCA_FMAD"
3,0.666666666666667,3870,"imput_missMDA_MCA_PCA_FMAD"
4,0.571428571428571,3870,"imput_missMDA_MCA_PCA_FMAD"
5,0.666666666666667,3870,"imput_missMDA_MCA_PCA_FMAD"
1,0.697368421052632,3871,"imput_missForest"
2,0.578947368421053,3871,"imput_missForest"
3,0.631578947368421,3871,"imput_missForest"
4,0.578947368421053,3871,"imput_missForest"
5,0.6,3871,"imput_missForest"
1,0.605263157894737,3871,"imput_mice"
2,0.618421052631579,3871,"imput_mice"
3,0.605263157894737,3871,"imput_mice"
4,0.565789473684211,3871,"imput_mice"
5,0.653333333333333,3871,"imput_mice"
1,0.473684210526316,3871,"imput_missRanger"
2,0.565789473684211,3871,"imput_missRanger"
3,0.486842105263158,3871,"imput_missRanger"
4,0.618421052631579,3871,"imput_missRanger"
5,0.68,3871,"imput_missRanger"
1,0.671052631578947,3871,"imput_VIM_HD"
2,0.578947368421053,3871,"imput_VIM_HD"
3,0.618421052631579,3871,"imput_VIM_HD"
4,0.644736842105263,3871,"imput_VIM_HD"
5,0.666666666666667,3871,"imput_VIM_HD"
1,0.631578947368421,3871,"imput_VIM_kNN"
2,0.657894736842105,3871,"imput_VIM_kNN"
3,0.605263157894737,3871,"imput_VIM_kNN"
4,0.592105263157895,3871,"imput_VIM_kNN"
5,0.64,3871,"imput_VIM_kNN"
1,0.657894736842105,3871,"imput_missMDA_MFA"
2,0.644736842105263,3871,"imput_missMDA_MFA"
3,0.657894736842105,3871,"imput_missMDA_MFA"
4,0.539473684210526,3871,"imput_missMDA_MFA"
5,0.653333333333333,3871,"imput_missMDA_MFA"
1,0.736842105263158,3871,"imput_missMDA_MCA_PCA_FMAD"
2,0.618421052631579,3871,"imput_missMDA_MCA_PCA_FMAD"
3,0.578947368421053,3871,"imput_missMDA_MCA_PCA_FMAD"
4,0.644736842105263,3871,"imput_missMDA_MCA_PCA_FMAD"
5,0.626666666666667,3871,"imput_missMDA_MCA_PCA_FMAD"
1,0.938383267382702,3881,"imput_missForest"
2,0.937817976257773,3881,"imput_missForest"
3,0.933295647258338,3881,"imput_missForest"
4,0.928208027133974,3881,"imput_missForest"
5,0.941176470588235,3881,"imput_missForest"
1,0.934991520633126,3881,"imput_softImpute"
2,0.943470887507066,3881,"imput_softImpute"
3,0.928208027133974,3881,"imput_softImpute"
4,0.937252685132843,3881,"imput_softImpute"
5,0.934954751131222,3881,"imput_softImpute"
1,0.938948558507631,3881,"imput_missRanger"
2,0.938383267382702,3881,"imput_missRanger"
3,0.938383267382702,3881,"imput_missRanger"
4,0.932165065008479,3881,"imput_missRanger"
5,0.930995475113122,3881,"imput_missRanger"
1,0.935556811758055,3881,"imput_VIM_HD"
2,0.944036178631996,3881,"imput_VIM_HD"
3,0.933295647258338,3881,"imput_VIM_HD"
4,0.936122102882985,3881,"imput_VIM_HD"
5,0.929864253393665,3881,"imput_VIM_HD"
1,0.941775014132278,3881,"imput_VIM_kNN"
2,0.936687394007914,3881,"imput_VIM_kNN"
3,0.938948558507631,3881,"imput_VIM_kNN"
4,0.927642736009045,3881,"imput_VIM_kNN"
5,0.933823529411765,3881,"imput_VIM_kNN"
1,0.947427925381572,3881,"imput_VIM_regrImp"
2,0.925946862634257,3881,"imput_VIM_regrImp"
3,0.929338609383833,3881,"imput_VIM_regrImp"
4,0.934426229508197,3881,"imput_VIM_regrImp"
5,0.941742081447964,3881,"imput_VIM_regrImp"
1,0.978102189781022,3886,"imput_missForest"
2,0.948905109489051,3886,"imput_missForest"
3,0.970802919708029,3886,"imput_missForest"
4,0.970588235294118,3886,"imput_missForest"
5,0.926470588235294,3886,"imput_missForest"
1,0.912408759124088,3886,"imput_missRanger"
2,0.970802919708029,3886,"imput_missRanger"
3,0.956204379562044,3886,"imput_missRanger"
4,0.970588235294118,3886,"imput_missRanger"
5,0.970588235294118,3886,"imput_missRanger"
1,0.963503649635037,3886,"imput_VIM_HD"
2,0.970802919708029,3886,"imput_VIM_HD"
3,0.956204379562044,3886,"imput_VIM_HD"
4,0.970588235294118,3886,"imput_VIM_HD"
5,0.941176470588235,3886,"imput_VIM_HD"
1,0.941605839416058,3886,"imput_VIM_kNN"
2,0.992700729927007,3886,"imput_VIM_kNN"
3,0.941605839416058,3886,"imput_VIM_kNN"
4,0.963235294117647,3886,"imput_VIM_kNN"
5,0.970588235294118,3886,"imput_VIM_kNN"
1,0.59,125920,"imput_missForest"
2,0.58,125920,"imput_missForest"
3,0.61,125920,"imput_missForest"
4,0.66,125920,"imput_missForest"
5,0.6,125920,"imput_missForest"
1,0.56,125920,"imput_mice"
2,0.57,125920,"imput_mice"
3,0.56,125920,"imput_mice"
4,0.64,125920,"imput_mice"
5,0.51,125920,"imput_mice"
1,0.7,125920,"imput_softImpute"
2,0.55,125920,"imput_softImpute"
3,0.58,125920,"imput_softImpute"
4,0.6,125920,"imput_softImpute"
5,0.62,125920,"imput_softImpute"
1,0.54,125920,"imput_missRanger"
2,0.57,125920,"imput_missRanger"
3,0.67,125920,"imput_missRanger"
4,0.61,125920,"imput_missRanger"
5,0.59,125920,"imput_missRanger"
1,0.58,125920,"imput_VIM_HD"
2,0.53,125920,"imput_VIM_HD"
3,0.61,125920,"imput_VIM_HD"
4,0.56,125920,"imput_VIM_HD"
5,0.59,125920,"imput_VIM_HD"
1,0.58,125920,"imput_VIM_kNN"
2,0.59,125920,"imput_VIM_kNN"
3,0.61,125920,"imput_VIM_kNN"
4,0.57,125920,"imput_VIM_kNN"
5,0.63,125920,"imput_VIM_kNN"
