"iteration","classif.acc","task","imputer"
5,NA,2112,"impute_mean_B_impute_mode_B"
1,NA,2112,"impute_median_B_impute_mode_B"
2,NA,2112,"impute_median_B_impute_mode_B"
3,NA,2112,"impute_median_B_impute_mode_B"
4,NA,2112,"impute_median_B_impute_mode_B"
5,NA,2112,"impute_median_B_impute_mode_B"
1,NA,2112,"impute_hist_B_impute_mode_B"
2,NA,2112,"impute_hist_B_impute_mode_B"
3,NA,2112,"impute_hist_B_impute_mode_B"
4,NA,2112,"impute_hist_B_impute_mode_B"
5,NA,2112,"impute_hist_B_impute_mode_B"
1,NA,2112,"impute_mean_B_impute_oor_B"
2,NA,2112,"impute_mean_B_impute_oor_B"
3,NA,2112,"impute_mean_B_impute_oor_B"
4,NA,2112,"impute_mean_B_impute_oor_B"
5,NA,2112,"impute_mean_B_impute_oor_B"
1,NA,2112,"impute_median_B_impute_oor_B"
2,NA,2112,"impute_median_B_impute_oor_B"
3,NA,2112,"impute_median_B_impute_oor_B"
4,NA,2112,"impute_median_B_impute_oor_B"
5,NA,2112,"impute_median_B_impute_oor_B"
1,NA,2112,"impute_hist_B_impute_oor_B"
2,NA,2112,"impute_hist_B_impute_oor_B"
3,NA,2112,"impute_hist_B_impute_oor_B"
4,NA,2112,"impute_hist_B_impute_oor_B"
5,NA,2112,"impute_hist_B_impute_oor_B"
1,0.939072847682119,3021,"imputemean_imputesample"
2,0.945695364238411,3021,"imputemean_imputesample"
3,0.942970822281167,3021,"imputemean_imputesample"
4,0.924403183023873,3021,"imputemean_imputesample"
5,0.941644562334218,3021,"imputemean_imputesample"
1,0.939072847682119,3021,"imputemedian_imputesample"
2,0.945695364238411,3021,"imputemedian_imputesample"
3,0.942970822281167,3021,"imputemedian_imputesample"
4,0.924403183023873,3021,"imputemedian_imputesample"
5,0.941644562334218,3021,"imputemedian_imputesample"
1,0.939072847682119,3021,"imputehist_imputesample"
2,0.945695364238411,3021,"imputehist_imputesample"
3,0.944297082228117,3021,"imputehist_imputesample"
4,0.924403183023873,3021,"imputehist_imputesample"
5,0.941644562334218,3021,"imputehist_imputesample"
1,0.939072847682119,3021,"imputemean_imputemode"
2,0.945695364238411,3021,"imputemean_imputemode"
3,0.942970822281167,3021,"imputemean_imputemode"
4,0.924403183023873,3021,"imputemean_imputemode"
5,0.941644562334218,3021,"imputemean_imputemode"
1,0.939072847682119,3021,"imputemedian_imputemode"
2,0.945695364238411,3021,"imputemedian_imputemode"
3,0.942970822281167,3021,"imputemedian_imputemode"
4,0.924403183023873,3021,"imputemedian_imputemode"
5,0.941644562334218,3021,"imputemedian_imputemode"
1,0.939072847682119,3021,"imputehist_imputemode"
2,0.945695364238411,3021,"imputehist_imputemode"
3,0.944297082228117,3021,"imputehist_imputemode"
4,0.924403183023873,3021,"imputehist_imputemode"
5,0.941644562334218,3021,"imputehist_imputemode"
1,0.939072847682119,3021,"imputemean_imputeoor"
2,0.945695364238411,3021,"imputemean_imputeoor"
3,0.942970822281167,3021,"imputemean_imputeoor"
4,0.924403183023873,3021,"imputemean_imputeoor"
5,0.941644562334218,3021,"imputemean_imputeoor"
1,0.939072847682119,3021,"imputemedian_imputeoor"
2,0.945695364238411,3021,"imputemedian_imputeoor"
3,0.942970822281167,3021,"imputemedian_imputeoor"
4,0.924403183023873,3021,"imputemedian_imputeoor"
5,0.941644562334218,3021,"imputemedian_imputeoor"
1,0.939072847682119,3021,"imputehist_imputeoor"
2,0.945695364238411,3021,"imputehist_imputeoor"
3,0.944297082228117,3021,"imputehist_imputeoor"
4,0.924403183023873,3021,"imputehist_imputeoor"
5,0.941644562334218,3021,"imputehist_imputeoor"
1,0.939072847682119,3021,"impute_mean_B_impute_sample_B"
2,0.945695364238411,3021,"impute_mean_B_impute_sample_B"
3,0.942970822281167,3021,"impute_mean_B_impute_sample_B"
4,0.924403183023873,3021,"impute_mean_B_impute_sample_B"
5,0.941644562334218,3021,"impute_mean_B_impute_sample_B"
1,0.939072847682119,3021,"impute_median_B_impute_sample_B"
2,0.945695364238411,3021,"impute_median_B_impute_sample_B"
3,0.942970822281167,3021,"impute_median_B_impute_sample_B"
4,0.924403183023873,3021,"impute_median_B_impute_sample_B"
5,0.941644562334218,3021,"impute_median_B_impute_sample_B"
1,0.939072847682119,3021,"impute_hist_B_impute_sample_B"
2,0.945695364238411,3021,"impute_hist_B_impute_sample_B"
3,0.944297082228117,3021,"impute_hist_B_impute_sample_B"
4,0.924403183023873,3021,"impute_hist_B_impute_sample_B"
5,0.941644562334218,3021,"impute_hist_B_impute_sample_B"
1,0.939072847682119,3021,"impute_mean_B_impute_mode_B"
2,0.945695364238411,3021,"impute_mean_B_impute_mode_B"
3,0.942970822281167,3021,"impute_mean_B_impute_mode_B"
4,0.924403183023873,3021,"impute_mean_B_impute_mode_B"
5,0.941644562334218,3021,"impute_mean_B_impute_mode_B"
1,0.939072847682119,3021,"impute_median_B_impute_mode_B"
2,0.945695364238411,3021,"impute_median_B_impute_mode_B"
3,0.942970822281167,3021,"impute_median_B_impute_mode_B"
4,0.924403183023873,3021,"impute_median_B_impute_mode_B"
5,0.941644562334218,3021,"impute_median_B_impute_mode_B"
1,0.939072847682119,3021,"impute_hist_B_impute_mode_B"
2,0.945695364238411,3021,"impute_hist_B_impute_mode_B"
3,0.944297082228117,3021,"impute_hist_B_impute_mode_B"
4,0.924403183023873,3021,"impute_hist_B_impute_mode_B"
5,0.941644562334218,3021,"impute_hist_B_impute_mode_B"
1,0.939072847682119,3021,"impute_mean_B_impute_oor_B"
2,0.945695364238411,3021,"impute_mean_B_impute_oor_B"
3,0.942970822281167,3021,"impute_mean_B_impute_oor_B"
4,0.924403183023873,3021,"impute_mean_B_impute_oor_B"
5,0.941644562334218,3021,"impute_mean_B_impute_oor_B"
1,0.939072847682119,3021,"impute_median_B_impute_oor_B"
2,0.945695364238411,3021,"impute_median_B_impute_oor_B"
3,0.942970822281167,3021,"impute_median_B_impute_oor_B"
4,0.924403183023873,3021,"impute_median_B_impute_oor_B"
5,0.941644562334218,3021,"impute_median_B_impute_oor_B"
1,0.939072847682119,3021,"impute_hist_B_impute_oor_B"
2,0.945695364238411,3021,"impute_hist_B_impute_oor_B"
3,0.944297082228117,3021,"impute_hist_B_impute_oor_B"
4,0.924403183023873,3021,"impute_hist_B_impute_oor_B"
5,0.941644562334218,3021,"impute_hist_B_impute_oor_B"
1,0.632352941176471,3557,"imputemean_imputesample"
2,0.588235294117647,3557,"imputemean_imputesample"
3,0.573529411764706,3557,"imputemean_imputesample"
4,0.573529411764706,3557,"imputemean_imputesample"
5,0.647058823529412,3557,"imputemean_imputesample"
1,0.617647058823529,3557,"imputemedian_imputesample"
2,0.573529411764706,3557,"imputemedian_imputesample"
3,0.573529411764706,3557,"imputemedian_imputesample"
4,0.573529411764706,3557,"imputemedian_imputesample"
5,0.632352941176471,3557,"imputemedian_imputesample"
1,0.573529411764706,3557,"imputehist_imputesample"
2,0.529411764705882,3557,"imputehist_imputesample"
3,0.647058823529412,3557,"imputehist_imputesample"
4,0.632352941176471,3557,"imputehist_imputesample"
5,0.617647058823529,3557,"imputehist_imputesample"
1,0.632352941176471,3557,"imputemean_imputemode"
2,0.588235294117647,3557,"imputemean_imputemode"
3,0.573529411764706,3557,"imputemean_imputemode"
4,0.573529411764706,3557,"imputemean_imputemode"
5,0.647058823529412,3557,"imputemean_imputemode"
1,0.617647058823529,3557,"imputemedian_imputemode"
2,0.573529411764706,3557,"imputemedian_imputemode"
3,0.573529411764706,3557,"imputemedian_imputemode"
4,0.573529411764706,3557,"imputemedian_imputemode"
5,0.632352941176471,3557,"imputemedian_imputemode"
1,0.602941176470588,3557,"imputehist_imputemode"
2,0.558823529411765,3557,"imputehist_imputemode"
3,0.661764705882353,3557,"imputehist_imputemode"
4,0.514705882352941,3557,"imputehist_imputemode"
5,0.602941176470588,3557,"imputehist_imputemode"
1,0.632352941176471,3557,"imputemean_imputeoor"
2,0.588235294117647,3557,"imputemean_imputeoor"
3,0.573529411764706,3557,"imputemean_imputeoor"
4,0.573529411764706,3557,"imputemean_imputeoor"
5,0.647058823529412,3557,"imputemean_imputeoor"
1,0.617647058823529,3557,"imputemedian_imputeoor"
2,0.573529411764706,3557,"imputemedian_imputeoor"
3,0.573529411764706,3557,"imputemedian_imputeoor"
4,0.573529411764706,3557,"imputemedian_imputeoor"
5,0.632352941176471,3557,"imputemedian_imputeoor"
1,0.632352941176471,3557,"imputehist_imputeoor"
2,0.558823529411765,3557,"imputehist_imputeoor"
3,0.647058823529412,3557,"imputehist_imputeoor"
4,0.661764705882353,3557,"imputehist_imputeoor"
5,0.602941176470588,3557,"imputehist_imputeoor"
1,0.647058823529412,3557,"impute_mean_B_impute_sample_B"
2,0.588235294117647,3557,"impute_mean_B_impute_sample_B"
3,0.588235294117647,3557,"impute_mean_B_impute_sample_B"
4,0.558823529411765,3557,"impute_mean_B_impute_sample_B"
5,0.647058823529412,3557,"impute_mean_B_impute_sample_B"
1,0.573529411764706,3557,"impute_median_B_impute_sample_B"
2,0.558823529411765,3557,"impute_median_B_impute_sample_B"
3,0.632352941176471,3557,"impute_median_B_impute_sample_B"
4,0.632352941176471,3557,"impute_median_B_impute_sample_B"
5,0.544117647058823,3557,"impute_median_B_impute_sample_B"
1,0.558823529411765,3557,"impute_hist_B_impute_sample_B"
2,0.558823529411765,3557,"impute_hist_B_impute_sample_B"
3,0.602941176470588,3557,"impute_hist_B_impute_sample_B"
4,0.5,3557,"impute_hist_B_impute_sample_B"
5,0.588235294117647,3557,"impute_hist_B_impute_sample_B"
1,0.647058823529412,3557,"impute_mean_B_impute_mode_B"
2,0.588235294117647,3557,"impute_mean_B_impute_mode_B"
3,0.588235294117647,3557,"impute_mean_B_impute_mode_B"
4,0.558823529411765,3557,"impute_mean_B_impute_mode_B"
5,0.647058823529412,3557,"impute_mean_B_impute_mode_B"
1,0.573529411764706,3557,"impute_median_B_impute_mode_B"
2,0.558823529411765,3557,"impute_median_B_impute_mode_B"
3,0.632352941176471,3557,"impute_median_B_impute_mode_B"
4,0.632352941176471,3557,"impute_median_B_impute_mode_B"
5,0.544117647058823,3557,"impute_median_B_impute_mode_B"
1,0.514705882352941,3557,"impute_hist_B_impute_mode_B"
2,0.470588235294118,3557,"impute_hist_B_impute_mode_B"
3,0.676470588235294,3557,"impute_hist_B_impute_mode_B"
4,0.573529411764706,3557,"impute_hist_B_impute_mode_B"
5,0.617647058823529,3557,"impute_hist_B_impute_mode_B"
1,0.647058823529412,3557,"impute_mean_B_impute_oor_B"
2,0.588235294117647,3557,"impute_mean_B_impute_oor_B"
3,0.588235294117647,3557,"impute_mean_B_impute_oor_B"
4,0.558823529411765,3557,"impute_mean_B_impute_oor_B"
5,0.647058823529412,3557,"impute_mean_B_impute_oor_B"
1,0.573529411764706,3557,"impute_median_B_impute_oor_B"
2,0.558823529411765,3557,"impute_median_B_impute_oor_B"
3,0.632352941176471,3557,"impute_median_B_impute_oor_B"
4,0.632352941176471,3557,"impute_median_B_impute_oor_B"
5,0.544117647058823,3557,"impute_median_B_impute_oor_B"
1,0.588235294117647,3557,"impute_hist_B_impute_oor_B"
2,0.529411764705882,3557,"impute_hist_B_impute_oor_B"
3,0.602941176470588,3557,"impute_hist_B_impute_oor_B"
4,0.558823529411765,3557,"impute_hist_B_impute_oor_B"
5,0.573529411764706,3557,"impute_hist_B_impute_oor_B"
1,0.666666666666667,3561,"imputemean_imputesample"
2,0.696296296296296,3561,"imputemean_imputesample"
3,0.626865671641791,3561,"imputemean_imputesample"
4,0.723880597014925,3561,"imputemean_imputesample"
5,0.708955223880597,3561,"imputemean_imputesample"
1,0.666666666666667,3561,"imputemedian_imputesample"
2,0.696296296296296,3561,"imputemedian_imputesample"
3,0.626865671641791,3561,"imputemedian_imputesample"
4,0.738805970149254,3561,"imputemedian_imputesample"
5,0.686567164179104,3561,"imputemedian_imputesample"
1,0.666666666666667,3561,"imputehist_imputesample"
2,0.674074074074074,3561,"imputehist_imputesample"
3,0.619402985074627,3561,"imputehist_imputesample"
4,0.716417910447761,3561,"imputehist_imputesample"
5,0.716417910447761,3561,"imputehist_imputesample"
1,0.651851851851852,3561,"imputemean_imputemode"
2,0.688888888888889,3561,"imputemean_imputemode"
3,0.619402985074627,3561,"imputemean_imputemode"
4,0.723880597014925,3561,"imputemean_imputemode"
5,0.708955223880597,3561,"imputemean_imputemode"
1,0.651851851851852,3561,"imputemedian_imputemode"
2,0.688888888888889,3561,"imputemedian_imputemode"
3,0.619402985074627,3561,"imputemedian_imputemode"
4,0.723880597014925,3561,"imputemedian_imputemode"
5,0.708955223880597,3561,"imputemedian_imputemode"
1,0.651851851851852,3561,"imputehist_imputemode"
2,0.688888888888889,3561,"imputehist_imputemode"
3,0.619402985074627,3561,"imputehist_imputemode"
4,0.723880597014925,3561,"imputehist_imputemode"
5,0.708955223880597,3561,"imputehist_imputemode"
1,0.651851851851852,3561,"imputemean_imputeoor"
2,0.688888888888889,3561,"imputemean_imputeoor"
3,0.619402985074627,3561,"imputemean_imputeoor"
4,0.723880597014925,3561,"imputemean_imputeoor"
5,0.708955223880597,3561,"imputemean_imputeoor"
1,0.651851851851852,3561,"imputemedian_imputeoor"
2,0.688888888888889,3561,"imputemedian_imputeoor"
3,0.619402985074627,3561,"imputemedian_imputeoor"
4,0.723880597014925,3561,"imputemedian_imputeoor"
5,0.708955223880597,3561,"imputemedian_imputeoor"
1,0.651851851851852,3561,"imputehist_imputeoor"
2,0.688888888888889,3561,"imputehist_imputeoor"
3,0.619402985074627,3561,"imputehist_imputeoor"
4,0.723880597014925,3561,"imputehist_imputeoor"
5,0.708955223880597,3561,"imputehist_imputeoor"
1,0.666666666666667,3561,"impute_mean_B_impute_sample_B"
2,0.681481481481481,3561,"impute_mean_B_impute_sample_B"
3,0.626865671641791,3561,"impute_mean_B_impute_sample_B"
4,0.73134328358209,3561,"impute_mean_B_impute_sample_B"
5,0.701492537313433,3561,"impute_mean_B_impute_sample_B"
1,0.659259259259259,3561,"impute_median_B_impute_sample_B"
2,0.659259259259259,3561,"impute_median_B_impute_sample_B"
3,0.634328358208955,3561,"impute_median_B_impute_sample_B"
4,0.723880597014925,3561,"impute_median_B_impute_sample_B"
5,0.701492537313433,3561,"impute_median_B_impute_sample_B"
1,0.666666666666667,3561,"impute_hist_B_impute_sample_B"
2,0.688888888888889,3561,"impute_hist_B_impute_sample_B"
3,0.626865671641791,3561,"impute_hist_B_impute_sample_B"
4,0.738805970149254,3561,"impute_hist_B_impute_sample_B"
5,0.716417910447761,3561,"impute_hist_B_impute_sample_B"
1,0.651851851851852,3561,"impute_mean_B_impute_mode_B"
2,0.688888888888889,3561,"impute_mean_B_impute_mode_B"
3,0.619402985074627,3561,"impute_mean_B_impute_mode_B"
4,0.723880597014925,3561,"impute_mean_B_impute_mode_B"
5,0.708955223880597,3561,"impute_mean_B_impute_mode_B"
1,0.651851851851852,3561,"impute_median_B_impute_mode_B"
2,0.688888888888889,3561,"impute_median_B_impute_mode_B"
3,0.619402985074627,3561,"impute_median_B_impute_mode_B"
4,0.723880597014925,3561,"impute_median_B_impute_mode_B"
5,0.708955223880597,3561,"impute_median_B_impute_mode_B"
1,0.651851851851852,3561,"impute_hist_B_impute_mode_B"
2,0.688888888888889,3561,"impute_hist_B_impute_mode_B"
3,0.619402985074627,3561,"impute_hist_B_impute_mode_B"
4,0.723880597014925,3561,"impute_hist_B_impute_mode_B"
5,0.708955223880597,3561,"impute_hist_B_impute_mode_B"
1,0.651851851851852,3561,"impute_mean_B_impute_oor_B"
2,0.688888888888889,3561,"impute_mean_B_impute_oor_B"
3,0.619402985074627,3561,"impute_mean_B_impute_oor_B"
4,0.723880597014925,3561,"impute_mean_B_impute_oor_B"
5,0.708955223880597,3561,"impute_mean_B_impute_oor_B"
1,0.651851851851852,3561,"impute_median_B_impute_oor_B"
2,0.688888888888889,3561,"impute_median_B_impute_oor_B"
3,0.619402985074627,3561,"impute_median_B_impute_oor_B"
4,0.723880597014925,3561,"impute_median_B_impute_oor_B"
5,0.708955223880597,3561,"impute_median_B_impute_oor_B"
1,0.651851851851852,3561,"impute_hist_B_impute_oor_B"
2,0.688888888888889,3561,"impute_hist_B_impute_oor_B"
3,0.619402985074627,3561,"impute_hist_B_impute_oor_B"
4,0.723880597014925,3561,"impute_hist_B_impute_oor_B"
5,0.708955223880597,3561,"impute_hist_B_impute_oor_B"
1,0.857142857142857,3626,"imputemean_imputesample"
2,1,3626,"imputemean_imputesample"
3,1,3626,"imputemean_imputesample"
4,0.833333333333333,3626,"imputemean_imputesample"
5,1,3626,"imputemean_imputesample"
1,0.857142857142857,3626,"imputemedian_imputesample"
2,1,3626,"imputemedian_imputesample"
3,1,3626,"imputemedian_imputesample"
4,0.833333333333333,3626,"imputemedian_imputesample"
5,1,3626,"imputemedian_imputesample"
1,0.857142857142857,3626,"imputehist_imputesample"
2,1,3626,"imputehist_imputesample"
3,1,3626,"imputehist_imputesample"
4,1,3626,"imputehist_imputesample"
5,1,3626,"imputehist_imputesample"
1,0.857142857142857,3626,"imputemean_imputemode"
2,1,3626,"imputemean_imputemode"
3,1,3626,"imputemean_imputemode"
4,0.833333333333333,3626,"imputemean_imputemode"
5,1,3626,"imputemean_imputemode"
1,0.857142857142857,3626,"imputemedian_imputemode"
2,1,3626,"imputemedian_imputemode"
3,1,3626,"imputemedian_imputemode"
4,0.833333333333333,3626,"imputemedian_imputemode"
5,1,3626,"imputemedian_imputemode"
1,0.857142857142857,3626,"imputehist_imputemode"
2,1,3626,"imputehist_imputemode"
3,1,3626,"imputehist_imputemode"
4,1,3626,"imputehist_imputemode"
5,1,3626,"imputehist_imputemode"
1,0.857142857142857,3626,"imputemean_imputeoor"
2,1,3626,"imputemean_imputeoor"
3,1,3626,"imputemean_imputeoor"
4,0.833333333333333,3626,"imputemean_imputeoor"
5,1,3626,"imputemean_imputeoor"
1,0.857142857142857,3626,"imputemedian_imputeoor"
2,1,3626,"imputemedian_imputeoor"
3,1,3626,"imputemedian_imputeoor"
4,0.833333333333333,3626,"imputemedian_imputeoor"
5,1,3626,"imputemedian_imputeoor"
1,0.857142857142857,3626,"imputehist_imputeoor"
2,1,3626,"imputehist_imputeoor"
3,1,3626,"imputehist_imputeoor"
4,0.833333333333333,3626,"imputehist_imputeoor"
5,0.833333333333333,3626,"imputehist_imputeoor"
1,0.857142857142857,3626,"impute_mean_B_impute_sample_B"
2,1,3626,"impute_mean_B_impute_sample_B"
3,1,3626,"impute_mean_B_impute_sample_B"
4,0.833333333333333,3626,"impute_mean_B_impute_sample_B"
5,1,3626,"impute_mean_B_impute_sample_B"
1,0.857142857142857,3626,"impute_median_B_impute_sample_B"
2,1,3626,"impute_median_B_impute_sample_B"
3,1,3626,"impute_median_B_impute_sample_B"
4,0.833333333333333,3626,"impute_median_B_impute_sample_B"
5,1,3626,"impute_median_B_impute_sample_B"
1,0.857142857142857,3626,"impute_hist_B_impute_sample_B"
2,1,3626,"impute_hist_B_impute_sample_B"
3,0.833333333333333,3626,"impute_hist_B_impute_sample_B"
4,0.833333333333333,3626,"impute_hist_B_impute_sample_B"
5,0.666666666666667,3626,"impute_hist_B_impute_sample_B"
1,0.857142857142857,3626,"impute_mean_B_impute_mode_B"
2,1,3626,"impute_mean_B_impute_mode_B"
3,1,3626,"impute_mean_B_impute_mode_B"
4,0.833333333333333,3626,"impute_mean_B_impute_mode_B"
5,1,3626,"impute_mean_B_impute_mode_B"
1,0.857142857142857,3626,"impute_median_B_impute_mode_B"
2,1,3626,"impute_median_B_impute_mode_B"
3,1,3626,"impute_median_B_impute_mode_B"
4,0.833333333333333,3626,"impute_median_B_impute_mode_B"
5,1,3626,"impute_median_B_impute_mode_B"
1,0.857142857142857,3626,"impute_hist_B_impute_mode_B"
2,1,3626,"impute_hist_B_impute_mode_B"
3,0.5,3626,"impute_hist_B_impute_mode_B"
4,0.833333333333333,3626,"impute_hist_B_impute_mode_B"
5,0.833333333333333,3626,"impute_hist_B_impute_mode_B"
1,0.857142857142857,3626,"impute_mean_B_impute_oor_B"
2,1,3626,"impute_mean_B_impute_oor_B"
3,1,3626,"impute_mean_B_impute_oor_B"
4,0.833333333333333,3626,"impute_mean_B_impute_oor_B"
5,1,3626,"impute_mean_B_impute_oor_B"
1,0.857142857142857,3626,"impute_median_B_impute_oor_B"
2,1,3626,"impute_median_B_impute_oor_B"
3,1,3626,"impute_median_B_impute_oor_B"
4,0.833333333333333,3626,"impute_median_B_impute_oor_B"
5,1,3626,"impute_median_B_impute_oor_B"
1,0.857142857142857,3626,"impute_hist_B_impute_oor_B"
2,1,3626,"impute_hist_B_impute_oor_B"
3,0.833333333333333,3626,"impute_hist_B_impute_oor_B"
4,0.833333333333333,3626,"impute_hist_B_impute_oor_B"
5,0.333333333333333,3626,"impute_hist_B_impute_oor_B"
1,0.44047619047619,3675,"imputemean_imputesample"
2,0.642857142857143,3675,"imputemean_imputesample"
3,0.511904761904762,3675,"imputemean_imputesample"
4,0.566265060240964,3675,"imputemean_imputesample"
5,0.746987951807229,3675,"imputemean_imputesample"
1,0.44047619047619,3675,"imputemedian_imputesample"
2,0.654761904761905,3675,"imputemedian_imputesample"
3,0.523809523809524,3675,"imputemedian_imputesample"
4,0.542168674698795,3675,"imputemedian_imputesample"
5,0.734939759036145,3675,"imputemedian_imputesample"
1,0.44047619047619,3675,"imputehist_imputesample"
2,0.595238095238095,3675,"imputehist_imputesample"
3,0.547619047619048,3675,"imputehist_imputesample"
4,0.493975903614458,3675,"imputehist_imputesample"
5,0.698795180722892,3675,"imputehist_imputesample"
1,0.452380952380952,3675,"imputemean_imputemode"
2,0.654761904761905,3675,"imputemean_imputemode"
3,0.511904761904762,3675,"imputemean_imputemode"
4,0.518072289156627,3675,"imputemean_imputemode"
5,0.783132530120482,3675,"imputemean_imputemode"
1,0.452380952380952,3675,"imputemedian_imputemode"
2,0.642857142857143,3675,"imputemedian_imputemode"
3,0.523809523809524,3675,"imputemedian_imputemode"
4,0.566265060240964,3675,"imputemedian_imputemode"
5,0.759036144578313,3675,"imputemedian_imputemode"
1,0.44047619047619,3675,"imputehist_imputemode"
2,0.642857142857143,3675,"imputehist_imputemode"
3,0.607142857142857,3675,"imputehist_imputemode"
4,0.469879518072289,3675,"imputehist_imputemode"
5,0.698795180722892,3675,"imputehist_imputemode"
1,0.44047619047619,3675,"imputemean_imputeoor"
2,0.654761904761905,3675,"imputemean_imputeoor"
3,0.511904761904762,3675,"imputemean_imputeoor"
4,0.542168674698795,3675,"imputemean_imputeoor"
5,0.72289156626506,3675,"imputemean_imputeoor"
1,0.452380952380952,3675,"imputemedian_imputeoor"
2,0.654761904761905,3675,"imputemedian_imputeoor"
3,0.511904761904762,3675,"imputemedian_imputeoor"
4,0.530120481927711,3675,"imputemedian_imputeoor"
5,0.72289156626506,3675,"imputemedian_imputeoor"
1,0.44047619047619,3675,"imputehist_imputeoor"
2,0.666666666666667,3675,"imputehist_imputeoor"
3,0.5,3675,"imputehist_imputeoor"
4,0.566265060240964,3675,"imputehist_imputeoor"
5,0.698795180722892,3675,"imputehist_imputeoor"
1,0.452380952380952,3675,"impute_mean_B_impute_sample_B"
2,0.666666666666667,3675,"impute_mean_B_impute_sample_B"
3,0.523809523809524,3675,"impute_mean_B_impute_sample_B"
4,0.518072289156627,3675,"impute_mean_B_impute_sample_B"
5,0.759036144578313,3675,"impute_mean_B_impute_sample_B"
1,0.69047619047619,3675,"impute_median_B_impute_sample_B"
2,0.630952380952381,3675,"impute_median_B_impute_sample_B"
3,0.797619047619048,3675,"impute_median_B_impute_sample_B"
4,0.674698795180723,3675,"impute_median_B_impute_sample_B"
5,0.662650602409639,3675,"impute_median_B_impute_sample_B"
1,0.44047619047619,3675,"impute_hist_B_impute_sample_B"
2,0.630952380952381,3675,"impute_hist_B_impute_sample_B"
3,0.5,3675,"impute_hist_B_impute_sample_B"
4,0.506024096385542,3675,"impute_hist_B_impute_sample_B"
5,0.746987951807229,3675,"impute_hist_B_impute_sample_B"
1,0.452380952380952,3675,"impute_mean_B_impute_mode_B"
2,0.619047619047619,3675,"impute_mean_B_impute_mode_B"
3,0.511904761904762,3675,"impute_mean_B_impute_mode_B"
4,0.530120481927711,3675,"impute_mean_B_impute_mode_B"
5,0.795180722891566,3675,"impute_mean_B_impute_mode_B"
1,0.654761904761905,3675,"impute_median_B_impute_mode_B"
2,0.607142857142857,3675,"impute_median_B_impute_mode_B"
3,0.75,3675,"impute_median_B_impute_mode_B"
4,0.626506024096386,3675,"impute_median_B_impute_mode_B"
5,0.698795180722892,3675,"impute_median_B_impute_mode_B"
1,0.44047619047619,3675,"impute_hist_B_impute_mode_B"
2,0.619047619047619,3675,"impute_hist_B_impute_mode_B"
3,0.523809523809524,3675,"impute_hist_B_impute_mode_B"
4,0.493975903614458,3675,"impute_hist_B_impute_mode_B"
5,0.746987951807229,3675,"impute_hist_B_impute_mode_B"
1,0.44047619047619,3675,"impute_mean_B_impute_oor_B"
2,0.654761904761905,3675,"impute_mean_B_impute_oor_B"
3,0.511904761904762,3675,"impute_mean_B_impute_oor_B"
4,0.542168674698795,3675,"impute_mean_B_impute_oor_B"
5,0.72289156626506,3675,"impute_mean_B_impute_oor_B"
1,0.642857142857143,3675,"impute_median_B_impute_oor_B"
2,0.666666666666667,3675,"impute_median_B_impute_oor_B"
3,0.761904761904762,3675,"impute_median_B_impute_oor_B"
4,0.674698795180723,3675,"impute_median_B_impute_oor_B"
5,0.63855421686747,3675,"impute_median_B_impute_oor_B"
1,0.44047619047619,3675,"impute_hist_B_impute_oor_B"
2,0.654761904761905,3675,"impute_hist_B_impute_oor_B"
3,0.511904761904762,3675,"impute_hist_B_impute_oor_B"
4,0.542168674698795,3675,"impute_hist_B_impute_oor_B"
5,0.674698795180723,3675,"impute_hist_B_impute_oor_B"
1,0.859872611464968,3704,"imputemean_imputesample"
2,0.872611464968153,3704,"imputemean_imputesample"
3,0.891025641025641,3704,"imputemean_imputesample"
4,0.884615384615385,3704,"imputemean_imputesample"
5,0.858974358974359,3704,"imputemean_imputesample"
1,0.847133757961783,3704,"imputemedian_imputesample"
2,0.872611464968153,3704,"imputemedian_imputesample"
3,0.878205128205128,3704,"imputemedian_imputesample"
4,0.852564102564103,3704,"imputemedian_imputesample"
5,0.826923076923077,3704,"imputemedian_imputesample"
1,0.847133757961783,3704,"imputehist_imputesample"
2,0.898089171974522,3704,"imputehist_imputesample"
3,0.897435897435897,3704,"imputehist_imputesample"
4,0.83974358974359,3704,"imputehist_imputesample"
5,0.83974358974359,3704,"imputehist_imputesample"
1,0.859872611464968,3704,"imputemean_imputemode"
2,0.872611464968153,3704,"imputemean_imputemode"
3,0.891025641025641,3704,"imputemean_imputemode"
4,0.884615384615385,3704,"imputemean_imputemode"
5,0.858974358974359,3704,"imputemean_imputemode"
1,0.847133757961783,3704,"imputemedian_imputemode"
2,0.872611464968153,3704,"imputemedian_imputemode"
3,0.878205128205128,3704,"imputemedian_imputemode"
4,0.852564102564103,3704,"imputemedian_imputemode"
5,0.826923076923077,3704,"imputemedian_imputemode"
1,0.878980891719745,3704,"imputehist_imputemode"
2,0.866242038216561,3704,"imputehist_imputemode"
3,0.878205128205128,3704,"imputehist_imputemode"
4,0.814102564102564,3704,"imputehist_imputemode"
5,0.83974358974359,3704,"imputehist_imputemode"
1,0.859872611464968,3704,"imputemean_imputeoor"
2,0.872611464968153,3704,"imputemean_imputeoor"
3,0.891025641025641,3704,"imputemean_imputeoor"
4,0.884615384615385,3704,"imputemean_imputeoor"
5,0.858974358974359,3704,"imputemean_imputeoor"
1,0.847133757961783,3704,"imputemedian_imputeoor"
2,0.872611464968153,3704,"imputemedian_imputeoor"
