"iteration","classif.acc","task","imputer","model"
4,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
5,0.272727272727273,4,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
1,0.916666666666667,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.666666666666667,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
3,1,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.636363636363636,4,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.716216216216216,25,"imputemean_num_imputesample_fac","classif.glmnet"
2,0.72972972972973,25,"imputemean_num_imputesample_fac","classif.glmnet"
3,0.756756756756757,25,"imputemean_num_imputesample_fac","classif.glmnet"
4,0.671232876712329,25,"imputemean_num_imputesample_fac","classif.glmnet"
5,0.726027397260274,25,"imputemean_num_imputesample_fac","classif.glmnet"
1,0.783783783783784,25,"imputemean_num_imputesample_fac","classif.ranger"
2,0.878378378378378,25,"imputemean_num_imputesample_fac","classif.ranger"
3,0.824324324324324,25,"imputemean_num_imputesample_fac","classif.ranger"
4,0.684931506849315,25,"imputemean_num_imputesample_fac","classif.ranger"
5,0.73972602739726,25,"imputemean_num_imputesample_fac","classif.ranger"
1,0.756756756756757,25,"imputemean_num_imputesample_fac","classif.rpart"
2,0.837837837837838,25,"imputemean_num_imputesample_fac","classif.rpart"
3,0.851351351351351,25,"imputemean_num_imputesample_fac","classif.rpart"
4,0.767123287671233,25,"imputemean_num_imputesample_fac","classif.rpart"
5,0.780821917808219,25,"imputemean_num_imputesample_fac","classif.rpart"
1,0.716216216216216,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
2,0.72972972972973,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
3,0.716216216216216,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
4,0.657534246575342,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
5,0.63013698630137,25,"imputemean_num_imputesample_fac","classif.naive_bayes"
1,0.72972972972973,25,"imputemedian_num_imputesample_fac","classif.glmnet"
2,0.797297297297297,25,"imputemedian_num_imputesample_fac","classif.glmnet"
3,0.797297297297297,25,"imputemedian_num_imputesample_fac","classif.glmnet"
4,0.657534246575342,25,"imputemedian_num_imputesample_fac","classif.glmnet"
5,0.698630136986301,25,"imputemedian_num_imputesample_fac","classif.glmnet"
1,0.797297297297297,25,"imputemedian_num_imputesample_fac","classif.ranger"
2,0.851351351351351,25,"imputemedian_num_imputesample_fac","classif.ranger"
3,0.837837837837838,25,"imputemedian_num_imputesample_fac","classif.ranger"
4,0.726027397260274,25,"imputemedian_num_imputesample_fac","classif.ranger"
5,0.835616438356164,25,"imputemedian_num_imputesample_fac","classif.ranger"
1,0.756756756756757,25,"imputemedian_num_imputesample_fac","classif.rpart"
2,0.824324324324324,25,"imputemedian_num_imputesample_fac","classif.rpart"
3,0.810810810810811,25,"imputemedian_num_imputesample_fac","classif.rpart"
4,0.767123287671233,25,"imputemedian_num_imputesample_fac","classif.rpart"
5,0.808219178082192,25,"imputemedian_num_imputesample_fac","classif.rpart"
1,0.608108108108108,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
2,0.594594594594595,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
3,0.716216216216216,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
4,0.63013698630137,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
5,0.534246575342466,25,"imputemedian_num_imputesample_fac","classif.naive_bayes"
1,0.743243243243243,25,"imputehist_num_imputesample_fac","classif.glmnet"
2,0.716216216216216,25,"imputehist_num_imputesample_fac","classif.glmnet"
3,0.716216216216216,25,"imputehist_num_imputesample_fac","classif.glmnet"
4,0.616438356164384,25,"imputehist_num_imputesample_fac","classif.glmnet"
5,0.657534246575342,25,"imputehist_num_imputesample_fac","classif.glmnet"
1,0.756756756756757,25,"imputehist_num_imputesample_fac","classif.ranger"
2,0.756756756756757,25,"imputehist_num_imputesample_fac","classif.ranger"
3,0.689189189189189,25,"imputehist_num_imputesample_fac","classif.ranger"
4,0.547945205479452,25,"imputehist_num_imputesample_fac","classif.ranger"
5,0.698630136986301,25,"imputehist_num_imputesample_fac","classif.ranger"
1,0.675675675675676,25,"imputehist_num_imputesample_fac","classif.rpart"
2,0.716216216216216,25,"imputehist_num_imputesample_fac","classif.rpart"
3,0.72972972972973,25,"imputehist_num_imputesample_fac","classif.rpart"
4,0.520547945205479,25,"imputehist_num_imputesample_fac","classif.rpart"
5,0.534246575342466,25,"imputehist_num_imputesample_fac","classif.rpart"
1,0.648648648648649,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
2,0.716216216216216,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
3,0.689189189189189,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
4,0.520547945205479,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
5,0.575342465753425,25,"imputehist_num_imputesample_fac","classif.naive_bayes"
1,0.77027027027027,25,"imputesample_num_imputesample_fac","classif.glmnet"
2,0.662162162162162,25,"imputesample_num_imputesample_fac","classif.glmnet"
3,0.702702702702703,25,"imputesample_num_imputesample_fac","classif.glmnet"
4,0.63013698630137,25,"imputesample_num_imputesample_fac","classif.glmnet"
5,0.63013698630137,25,"imputesample_num_imputesample_fac","classif.glmnet"
1,0.824324324324324,25,"imputesample_num_imputesample_fac","classif.ranger"
2,0.702702702702703,25,"imputesample_num_imputesample_fac","classif.ranger"
3,0.756756756756757,25,"imputesample_num_imputesample_fac","classif.ranger"
4,0.589041095890411,25,"imputesample_num_imputesample_fac","classif.ranger"
5,0.780821917808219,25,"imputesample_num_imputesample_fac","classif.ranger"
1,0.662162162162162,25,"imputesample_num_imputesample_fac","classif.rpart"
2,0.662162162162162,25,"imputesample_num_imputesample_fac","classif.rpart"
3,0.689189189189189,25,"imputesample_num_imputesample_fac","classif.rpart"
4,0.63013698630137,25,"imputesample_num_imputesample_fac","classif.rpart"
5,0.63013698630137,25,"imputesample_num_imputesample_fac","classif.rpart"
1,0.648648648648649,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
2,0.662162162162162,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
3,0.77027027027027,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
4,0.616438356164384,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
5,0.534246575342466,25,"imputesample_num_imputesample_fac","classif.naive_bayes"
1,0.77027027027027,25,"imputeoor_num_imputesample_fac","classif.glmnet"
2,0.851351351351351,25,"imputeoor_num_imputesample_fac","classif.glmnet"
3,0.837837837837838,25,"imputeoor_num_imputesample_fac","classif.glmnet"
4,0.726027397260274,25,"imputeoor_num_imputesample_fac","classif.glmnet"
5,0.780821917808219,25,"imputeoor_num_imputesample_fac","classif.glmnet"
1,0.810810810810811,25,"imputeoor_num_imputesample_fac","classif.ranger"
2,0.851351351351351,25,"imputeoor_num_imputesample_fac","classif.ranger"
3,0.851351351351351,25,"imputeoor_num_imputesample_fac","classif.ranger"
4,0.73972602739726,25,"imputeoor_num_imputesample_fac","classif.ranger"
5,0.780821917808219,25,"imputeoor_num_imputesample_fac","classif.ranger"
1,0.716216216216216,25,"imputeoor_num_imputesample_fac","classif.rpart"
2,0.837837837837838,25,"imputeoor_num_imputesample_fac","classif.rpart"
3,0.851351351351351,25,"imputeoor_num_imputesample_fac","classif.rpart"
4,0.794520547945205,25,"imputeoor_num_imputesample_fac","classif.rpart"
5,0.712328767123288,25,"imputeoor_num_imputesample_fac","classif.rpart"
1,0.675675675675676,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
2,0.756756756756757,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
3,0.891891891891892,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
4,0.712328767123288,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
5,0.684931506849315,25,"imputeoor_num_imputesample_fac","classif.naive_bayes"
1,0.702702702702703,25,"imputemode_num_imputesample_fac","classif.glmnet"
2,0.797297297297297,25,"imputemode_num_imputesample_fac","classif.glmnet"
3,0.810810810810811,25,"imputemode_num_imputesample_fac","classif.glmnet"
4,0.657534246575342,25,"imputemode_num_imputesample_fac","classif.glmnet"
5,0.726027397260274,25,"imputemode_num_imputesample_fac","classif.glmnet"
1,0.77027027027027,25,"imputemode_num_imputesample_fac","classif.ranger"
2,0.837837837837838,25,"imputemode_num_imputesample_fac","classif.ranger"
3,0.851351351351351,25,"imputemode_num_imputesample_fac","classif.ranger"
4,0.712328767123288,25,"imputemode_num_imputesample_fac","classif.ranger"
5,0.794520547945205,25,"imputemode_num_imputesample_fac","classif.ranger"
1,0.810810810810811,25,"imputemode_num_imputesample_fac","classif.rpart"
2,0.851351351351351,25,"imputemode_num_imputesample_fac","classif.rpart"
3,0.851351351351351,25,"imputemode_num_imputesample_fac","classif.rpart"
4,0.794520547945205,25,"imputemode_num_imputesample_fac","classif.rpart"
5,0.767123287671233,25,"imputemode_num_imputesample_fac","classif.rpart"
1,0.662162162162162,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
2,0.662162162162162,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
3,0.716216216216216,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
4,0.643835616438356,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
5,0.534246575342466,25,"imputemode_num_imputesample_fac","classif.naive_bayes"
1,0.837837837837838,25,"imputemean_num_imputeoor_fac","classif.glmnet"
2,0.851351351351351,25,"imputemean_num_imputeoor_fac","classif.glmnet"
3,0.864864864864865,25,"imputemean_num_imputeoor_fac","classif.glmnet"
4,0.835616438356164,25,"imputemean_num_imputeoor_fac","classif.glmnet"
5,0.849315068493151,25,"imputemean_num_imputeoor_fac","classif.glmnet"
1,0.797297297297297,25,"imputemean_num_imputeoor_fac","classif.ranger"
2,0.864864864864865,25,"imputemean_num_imputeoor_fac","classif.ranger"
3,0.905405405405405,25,"imputemean_num_imputeoor_fac","classif.ranger"
4,0.808219178082192,25,"imputemean_num_imputeoor_fac","classif.ranger"
5,0.835616438356164,25,"imputemean_num_imputeoor_fac","classif.ranger"
1,0.810810810810811,25,"imputemean_num_imputeoor_fac","classif.rpart"
2,0.810810810810811,25,"imputemean_num_imputeoor_fac","classif.rpart"
3,0.824324324324324,25,"imputemean_num_imputeoor_fac","classif.rpart"
4,0.863013698630137,25,"imputemean_num_imputeoor_fac","classif.rpart"
5,0.726027397260274,25,"imputemean_num_imputeoor_fac","classif.rpart"
1,0.756756756756757,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
2,0.77027027027027,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
3,0.783783783783784,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
4,0.73972602739726,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
5,0.698630136986301,25,"imputemean_num_imputeoor_fac","classif.naive_bayes"
1,0.837837837837838,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
2,0.864864864864865,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
3,0.864864864864865,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
4,0.849315068493151,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
5,0.835616438356164,25,"imputemedian_num_imputeoor_fac","classif.glmnet"
1,0.810810810810811,25,"imputemedian_num_imputeoor_fac","classif.ranger"
2,0.864864864864865,25,"imputemedian_num_imputeoor_fac","classif.ranger"
3,0.891891891891892,25,"imputemedian_num_imputeoor_fac","classif.ranger"
4,0.835616438356164,25,"imputemedian_num_imputeoor_fac","classif.ranger"
5,0.808219178082192,25,"imputemedian_num_imputeoor_fac","classif.ranger"
1,0.837837837837838,25,"imputemedian_num_imputeoor_fac","classif.rpart"
2,0.891891891891892,25,"imputemedian_num_imputeoor_fac","classif.rpart"
3,0.918918918918919,25,"imputemedian_num_imputeoor_fac","classif.rpart"
4,0.904109589041096,25,"imputemedian_num_imputeoor_fac","classif.rpart"
5,0.767123287671233,25,"imputemedian_num_imputeoor_fac","classif.rpart"
1,0.72972972972973,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
2,0.716216216216216,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
3,0.689189189189189,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
4,0.726027397260274,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
5,0.671232876712329,25,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
1,0.837837837837838,25,"imputehist_num_imputeoor_fac","classif.glmnet"
2,0.851351351351351,25,"imputehist_num_imputeoor_fac","classif.glmnet"
3,0.851351351351351,25,"imputehist_num_imputeoor_fac","classif.glmnet"
4,0.849315068493151,25,"imputehist_num_imputeoor_fac","classif.glmnet"
5,0.821917808219178,25,"imputehist_num_imputeoor_fac","classif.glmnet"
1,0.837837837837838,25,"imputehist_num_imputeoor_fac","classif.ranger"
2,0.878378378378378,25,"imputehist_num_imputeoor_fac","classif.ranger"
3,0.905405405405405,25,"imputehist_num_imputeoor_fac","classif.ranger"
4,0.780821917808219,25,"imputehist_num_imputeoor_fac","classif.ranger"
5,0.835616438356164,25,"imputehist_num_imputeoor_fac","classif.ranger"
1,0.797297297297297,25,"imputehist_num_imputeoor_fac","classif.rpart"
2,0.810810810810811,25,"imputehist_num_imputeoor_fac","classif.rpart"
3,0.918918918918919,25,"imputehist_num_imputeoor_fac","classif.rpart"
4,0.780821917808219,25,"imputehist_num_imputeoor_fac","classif.rpart"
5,0.794520547945205,25,"imputehist_num_imputeoor_fac","classif.rpart"
1,0.77027027027027,25,"imputehist_num_imputeoor_fac","classif.naive_bayes"
2,0.783783783783784,25,"imputehist_num_imputeoor_fac","classif.naive_bayes"
3,0.797297297297297,25,"imputehist_num_imputeoor_fac","classif.naive_bayes"
4,0.712328767123288,25,"imputehist_num_imputeoor_fac","classif.naive_bayes"
5,0.657534246575342,25,"imputehist_num_imputeoor_fac","classif.naive_bayes"
1,0.824324324324324,25,"imputesample_num_imputeoor_fac","classif.glmnet"
2,0.851351351351351,25,"imputesample_num_imputeoor_fac","classif.glmnet"
3,0.878378378378378,25,"imputesample_num_imputeoor_fac","classif.glmnet"
4,0.821917808219178,25,"imputesample_num_imputeoor_fac","classif.glmnet"
5,0.821917808219178,25,"imputesample_num_imputeoor_fac","classif.glmnet"
1,0.851351351351351,25,"imputesample_num_imputeoor_fac","classif.ranger"
2,0.851351351351351,25,"imputesample_num_imputeoor_fac","classif.ranger"
3,0.891891891891892,25,"imputesample_num_imputeoor_fac","classif.ranger"
4,0.794520547945205,25,"imputesample_num_imputeoor_fac","classif.ranger"
5,0.835616438356164,25,"imputesample_num_imputeoor_fac","classif.ranger"
1,0.824324324324324,25,"imputesample_num_imputeoor_fac","classif.rpart"
2,0.810810810810811,25,"imputesample_num_imputeoor_fac","classif.rpart"
3,0.824324324324324,25,"imputesample_num_imputeoor_fac","classif.rpart"
4,0.794520547945205,25,"imputesample_num_imputeoor_fac","classif.rpart"
5,0.780821917808219,25,"imputesample_num_imputeoor_fac","classif.rpart"
1,0.77027027027027,25,"imputesample_num_imputeoor_fac","classif.naive_bayes"
2,0.77027027027027,25,"imputesample_num_imputeoor_fac","classif.naive_bayes"
3,0.824324324324324,25,"imputesample_num_imputeoor_fac","classif.naive_bayes"
4,0.767123287671233,25,"imputesample_num_imputeoor_fac","classif.naive_bayes"
5,0.671232876712329,25,"imputesample_num_imputeoor_fac","classif.naive_bayes"
1,0.797297297297297,25,"imputeoor_num_imputeoor_fac","classif.glmnet"
2,0.864864864864865,25,"imputeoor_num_imputeoor_fac","classif.glmnet"
3,0.878378378378378,25,"imputeoor_num_imputeoor_fac","classif.glmnet"
4,0.753424657534247,25,"imputeoor_num_imputeoor_fac","classif.glmnet"
5,0.767123287671233,25,"imputeoor_num_imputeoor_fac","classif.glmnet"
1,0.797297297297297,25,"imputeoor_num_imputeoor_fac","classif.ranger"
2,0.905405405405405,25,"imputeoor_num_imputeoor_fac","classif.ranger"
3,0.918918918918919,25,"imputeoor_num_imputeoor_fac","classif.ranger"
4,0.808219178082192,25,"imputeoor_num_imputeoor_fac","classif.ranger"
5,0.794520547945205,25,"imputeoor_num_imputeoor_fac","classif.ranger"
1,0.851351351351351,25,"imputeoor_num_imputeoor_fac","classif.rpart"
2,0.891891891891892,25,"imputeoor_num_imputeoor_fac","classif.rpart"
3,0.878378378378378,25,"imputeoor_num_imputeoor_fac","classif.rpart"
4,0.904109589041096,25,"imputeoor_num_imputeoor_fac","classif.rpart"
5,0.767123287671233,25,"imputeoor_num_imputeoor_fac","classif.rpart"
1,0.689189189189189,25,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
2,0.797297297297297,25,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
3,0.77027027027027,25,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
4,0.73972602739726,25,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
5,0.726027397260274,25,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
1,0.837837837837838,25,"imputemode_num_imputeoor_fac","classif.glmnet"
2,0.878378378378378,25,"imputemode_num_imputeoor_fac","classif.glmnet"
3,0.864864864864865,25,"imputemode_num_imputeoor_fac","classif.glmnet"
4,0.849315068493151,25,"imputemode_num_imputeoor_fac","classif.glmnet"
5,0.821917808219178,25,"imputemode_num_imputeoor_fac","classif.glmnet"
1,0.810810810810811,25,"imputemode_num_imputeoor_fac","classif.ranger"
2,0.878378378378378,25,"imputemode_num_imputeoor_fac","classif.ranger"
3,0.905405405405405,25,"imputemode_num_imputeoor_fac","classif.ranger"
4,0.821917808219178,25,"imputemode_num_imputeoor_fac","classif.ranger"
5,0.808219178082192,25,"imputemode_num_imputeoor_fac","classif.ranger"
1,0.851351351351351,25,"imputemode_num_imputeoor_fac","classif.rpart"
2,0.891891891891892,25,"imputemode_num_imputeoor_fac","classif.rpart"
3,0.878378378378378,25,"imputemode_num_imputeoor_fac","classif.rpart"
4,0.904109589041096,25,"imputemode_num_imputeoor_fac","classif.rpart"
5,0.767123287671233,25,"imputemode_num_imputeoor_fac","classif.rpart"
1,0.716216216216216,25,"imputemode_num_imputeoor_fac","classif.naive_bayes"
2,0.783783783783784,25,"imputemode_num_imputeoor_fac","classif.naive_bayes"
3,0.675675675675676,25,"imputemode_num_imputeoor_fac","classif.naive_bayes"
4,0.753424657534247,25,"imputemode_num_imputeoor_fac","classif.naive_bayes"
5,0.684931506849315,25,"imputemode_num_imputeoor_fac","classif.naive_bayes"
1,0.743243243243243,25,"imputemean_num_imputemode_fac","classif.glmnet"
2,0.783783783783784,25,"imputemean_num_imputemode_fac","classif.glmnet"
3,0.756756756756757,25,"imputemean_num_imputemode_fac","classif.glmnet"
4,0.767123287671233,25,"imputemean_num_imputemode_fac","classif.glmnet"
5,0.712328767123288,25,"imputemean_num_imputemode_fac","classif.glmnet"
1,0.797297297297297,25,"imputemean_num_imputemode_fac","classif.ranger"
2,0.878378378378378,25,"imputemean_num_imputemode_fac","classif.ranger"
3,0.878378378378378,25,"imputemean_num_imputemode_fac","classif.ranger"
4,0.73972602739726,25,"imputemean_num_imputemode_fac","classif.ranger"
5,0.794520547945205,25,"imputemean_num_imputemode_fac","classif.ranger"
1,0.783783783783784,25,"imputemean_num_imputemode_fac","classif.rpart"
2,0.864864864864865,25,"imputemean_num_imputemode_fac","classif.rpart"
3,0.837837837837838,25,"imputemean_num_imputemode_fac","classif.rpart"
4,0.835616438356164,25,"imputemean_num_imputemode_fac","classif.rpart"
5,0.73972602739726,25,"imputemean_num_imputemode_fac","classif.rpart"
1,0.756756756756757,25,"imputemean_num_imputemode_fac","classif.naive_bayes"
2,0.783783783783784,25,"imputemean_num_imputemode_fac","classif.naive_bayes"
3,0.783783783783784,25,"imputemean_num_imputemode_fac","classif.naive_bayes"
4,0.671232876712329,25,"imputemean_num_imputemode_fac","classif.naive_bayes"
5,0.684931506849315,25,"imputemean_num_imputemode_fac","classif.naive_bayes"
1,0.743243243243243,25,"imputemedian_num_imputemode_fac","classif.glmnet"
2,0.797297297297297,25,"imputemedian_num_imputemode_fac","classif.glmnet"
3,0.77027027027027,25,"imputemedian_num_imputemode_fac","classif.glmnet"
4,0.767123287671233,25,"imputemedian_num_imputemode_fac","classif.glmnet"
5,0.73972602739726,25,"imputemedian_num_imputemode_fac","classif.glmnet"
1,0.783783783783784,25,"imputemedian_num_imputemode_fac","classif.ranger"
2,0.864864864864865,25,"imputemedian_num_imputemode_fac","classif.ranger"
3,0.837837837837838,25,"imputemedian_num_imputemode_fac","classif.ranger"
4,0.780821917808219,25,"imputemedian_num_imputemode_fac","classif.ranger"
5,0.808219178082192,25,"imputemedian_num_imputemode_fac","classif.ranger"
1,0.797297297297297,25,"imputemedian_num_imputemode_fac","classif.rpart"
2,0.851351351351351,25,"imputemedian_num_imputemode_fac","classif.rpart"
3,0.851351351351351,25,"imputemedian_num_imputemode_fac","classif.rpart"
4,0.808219178082192,25,"imputemedian_num_imputemode_fac","classif.rpart"
5,0.794520547945205,25,"imputemedian_num_imputemode_fac","classif.rpart"
1,0.648648648648649,25,"imputemedian_num_imputemode_fac","classif.naive_bayes"
2,0.621621621621622,25,"imputemedian_num_imputemode_fac","classif.naive_bayes"
3,0.716216216216216,25,"imputemedian_num_imputemode_fac","classif.naive_bayes"
4,0.671232876712329,25,"imputemedian_num_imputemode_fac","classif.naive_bayes"
5,0.589041095890411,25,"imputemedian_num_imputemode_fac","classif.naive_bayes"
1,0.72972972972973,25,"imputehist_num_imputemode_fac","classif.glmnet"
2,0.77027027027027,25,"imputehist_num_imputemode_fac","classif.glmnet"
3,0.743243243243243,25,"imputehist_num_imputemode_fac","classif.glmnet"
4,0.726027397260274,25,"imputehist_num_imputemode_fac","classif.glmnet"
5,0.698630136986301,25,"imputehist_num_imputemode_fac","classif.glmnet"
1,0.783783783783784,25,"imputehist_num_imputemode_fac","classif.ranger"
2,0.783783783783784,25,"imputehist_num_imputemode_fac","classif.ranger"
3,0.702702702702703,25,"imputehist_num_imputemode_fac","classif.ranger"
4,0.726027397260274,25,"imputehist_num_imputemode_fac","classif.ranger"
5,0.767123287671233,25,"imputehist_num_imputemode_fac","classif.ranger"
1,0.635135135135135,25,"imputehist_num_imputemode_fac","classif.rpart"
2,0.702702702702703,25,"imputehist_num_imputemode_fac","classif.rpart"
3,0.837837837837838,25,"imputehist_num_imputemode_fac","classif.rpart"
4,0.712328767123288,25,"imputehist_num_imputemode_fac","classif.rpart"
5,0.712328767123288,25,"imputehist_num_imputemode_fac","classif.rpart"
1,0.635135135135135,25,"imputehist_num_imputemode_fac","classif.naive_bayes"
2,0.756756756756757,25,"imputehist_num_imputemode_fac","classif.naive_bayes"
3,0.72972972972973,25,"imputehist_num_imputemode_fac","classif.naive_bayes"
4,0.684931506849315,25,"imputehist_num_imputemode_fac","classif.naive_bayes"
5,0.616438356164384,25,"imputehist_num_imputemode_fac","classif.naive_bayes"
1,0.716216216216216,25,"imputesample_num_imputemode_fac","classif.glmnet"
2,0.77027027027027,25,"imputesample_num_imputemode_fac","classif.glmnet"
3,0.702702702702703,25,"imputesample_num_imputemode_fac","classif.glmnet"
4,0.73972602739726,25,"imputesample_num_imputemode_fac","classif.glmnet"
5,0.671232876712329,25,"imputesample_num_imputemode_fac","classif.glmnet"
1,0.837837837837838,25,"imputesample_num_imputemode_fac","classif.ranger"
2,0.851351351351351,25,"imputesample_num_imputemode_fac","classif.ranger"
3,0.797297297297297,25,"imputesample_num_imputemode_fac","classif.ranger"
4,0.712328767123288,25,"imputesample_num_imputemode_fac","classif.ranger"
5,0.73972602739726,25,"imputesample_num_imputemode_fac","classif.ranger"
1,0.689189189189189,25,"imputesample_num_imputemode_fac","classif.rpart"
2,0.662162162162162,25,"imputesample_num_imputemode_fac","classif.rpart"
3,0.783783783783784,25,"imputesample_num_imputemode_fac","classif.rpart"
4,0.73972602739726,25,"imputesample_num_imputemode_fac","classif.rpart"
5,0.671232876712329,25,"imputesample_num_imputemode_fac","classif.rpart"
1,0.675675675675676,25,"imputesample_num_imputemode_fac","classif.naive_bayes"
2,0.77027027027027,25,"imputesample_num_imputemode_fac","classif.naive_bayes"
3,0.756756756756757,25,"imputesample_num_imputemode_fac","classif.naive_bayes"
4,0.698630136986301,25,"imputesample_num_imputemode_fac","classif.naive_bayes"
5,0.63013698630137,25,"imputesample_num_imputemode_fac","classif.naive_bayes"
1,0.743243243243243,25,"imputeoor_num_imputemode_fac","classif.glmnet"
2,0.824324324324324,25,"imputeoor_num_imputemode_fac","classif.glmnet"
3,0.837837837837838,25,"imputeoor_num_imputemode_fac","classif.glmnet"
4,0.780821917808219,25,"imputeoor_num_imputemode_fac","classif.glmnet"
5,0.753424657534247,25,"imputeoor_num_imputemode_fac","classif.glmnet"
1,0.797297297297297,25,"imputeoor_num_imputemode_fac","classif.ranger"
2,0.918918918918919,25,"imputeoor_num_imputemode_fac","classif.ranger"
3,0.878378378378378,25,"imputeoor_num_imputemode_fac","classif.ranger"
4,0.794520547945205,25,"imputeoor_num_imputemode_fac","classif.ranger"
5,0.794520547945205,25,"imputeoor_num_imputemode_fac","classif.ranger"
1,0.851351351351351,25,"imputeoor_num_imputemode_fac","classif.rpart"
2,0.891891891891892,25,"imputeoor_num_imputemode_fac","classif.rpart"
3,0.864864864864865,25,"imputeoor_num_imputemode_fac","classif.rpart"
4,0.821917808219178,25,"imputeoor_num_imputemode_fac","classif.rpart"
5,0.794520547945205,25,"imputeoor_num_imputemode_fac","classif.rpart"
1,0.689189189189189,25,"imputeoor_num_imputemode_fac","classif.naive_bayes"
2,0.77027027027027,25,"imputeoor_num_imputemode_fac","classif.naive_bayes"
3,0.810810810810811,25,"imputeoor_num_imputemode_fac","classif.naive_bayes"
4,0.73972602739726,25,"imputeoor_num_imputemode_fac","classif.naive_bayes"
5,0.73972602739726,25,"imputeoor_num_imputemode_fac","classif.naive_bayes"
1,0.743243243243243,25,"imputemode_num_imputemode_fac","classif.glmnet"
2,0.837837837837838,25,"imputemode_num_imputemode_fac","classif.glmnet"
3,0.797297297297297,25,"imputemode_num_imputemode_fac","classif.glmnet"
4,0.767123287671233,25,"imputemode_num_imputemode_fac","classif.glmnet"
5,0.726027397260274,25,"imputemode_num_imputemode_fac","classif.glmnet"
1,0.77027027027027,25,"imputemode_num_imputemode_fac","classif.ranger"
2,0.891891891891892,25,"imputemode_num_imputemode_fac","classif.ranger"
3,0.864864864864865,25,"imputemode_num_imputemode_fac","classif.ranger"
4,0.767123287671233,25,"imputemode_num_imputemode_fac","classif.ranger"
5,0.794520547945205,25,"imputemode_num_imputemode_fac","classif.ranger"
1,0.797297297297297,25,"imputemode_num_imputemode_fac","classif.rpart"
2,0.918918918918919,25,"imputemode_num_imputemode_fac","classif.rpart"
3,0.864864864864865,25,"imputemode_num_imputemode_fac","classif.rpart"
4,0.821917808219178,25,"imputemode_num_imputemode_fac","classif.rpart"
5,0.808219178082192,25,"imputemode_num_imputemode_fac","classif.rpart"
1,0.675675675675676,25,"imputemode_num_imputemode_fac","classif.naive_bayes"
2,0.702702702702703,25,"imputemode_num_imputemode_fac","classif.naive_bayes"
3,0.743243243243243,25,"imputemode_num_imputemode_fac","classif.naive_bayes"
4,0.671232876712329,25,"imputemode_num_imputemode_fac","classif.naive_bayes"
5,0.63013698630137,25,"imputemode_num_imputemode_fac","classif.naive_bayes"
1,0.716216216216216,25,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
2,0.797297297297297,25,"impute_mean_B_num_impute_sample_B_fac","classif.glmnet"
