"iteration","classif.acc","task","imputer","model"
"3",3,0.909090909090909,3761,"imput_mice_A_sample","classif.glmnet"
"4",4,0.909090909090909,3761,"imput_mice_A_sample","classif.glmnet"
"5",5,0.8,3761,"imput_mice_A_sample","classif.glmnet"
"1",1,0.909090909090909,3761,"imput_mice_A_cart","classif.glmnet"
"2",2,0.454545454545455,3761,"imput_mice_A_cart","classif.glmnet"
"3",3,0.818181818181818,3761,"imput_mice_A_cart","classif.glmnet"
"4",4,0.818181818181818,3761,"imput_mice_A_cart","classif.glmnet"
"5",5,0.7,3761,"imput_mice_A_cart","classif.glmnet"
"1",1,0.909090909090909,3761,"imput_mice_A_rf","classif.glmnet"
"2",2,0.636363636363636,3761,"imput_mice_A_rf","classif.glmnet"
"3",3,0.909090909090909,3761,"imput_mice_A_rf","classif.glmnet"
"4",4,0.727272727272727,3761,"imput_mice_A_rf","classif.glmnet"
"5",5,0.9,3761,"imput_mice_A_rf","classif.glmnet"
"1",1,0.818181818181818,3761,"imput_mice_pmm","classif.glmnet"
"2",2,0.727272727272727,3761,"imput_mice_pmm","classif.glmnet"
"3",3,0.909090909090909,3761,"imput_mice_pmm","classif.glmnet"
"4",4,0.727272727272727,3761,"imput_mice_pmm","classif.glmnet"
"5",5,0.6,3761,"imput_mice_pmm","classif.glmnet"
"1",1,0.727272727272727,3761,"imput_mice_sample","classif.glmnet"
"2",2,0.636363636363636,3761,"imput_mice_sample","classif.glmnet"
"3",3,0.909090909090909,3761,"imput_mice_sample","classif.glmnet"
"4",4,0.909090909090909,3761,"imput_mice_sample","classif.glmnet"
"5",5,0.6,3761,"imput_mice_sample","classif.glmnet"
"1",1,1,3761,"imput_mice_cart","classif.glmnet"
"2",2,0.545454545454545,3761,"imput_mice_cart","classif.glmnet"
"3",3,1,3761,"imput_mice_cart","classif.glmnet"
"4",4,0.727272727272727,3761,"imput_mice_cart","classif.glmnet"
"5",5,0.6,3761,"imput_mice_cart","classif.glmnet"
"1",1,0.909090909090909,3761,"imput_mice_rf","classif.glmnet"
"2",2,0.727272727272727,3761,"imput_mice_rf","classif.glmnet"
"3",3,0.909090909090909,3761,"imput_mice_rf","classif.glmnet"
"4",4,0.818181818181818,3761,"imput_mice_rf","classif.glmnet"
"5",5,0.8,3761,"imput_mice_rf","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.501915708812261,3793,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.538461538461538,3793,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_A_midastouch","classif.glmnet"
"2",2,0.498084291187739,3793,"imput_mice_A_midastouch","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_A_midastouch","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_A_midastouch","classif.glmnet"
"5",5,0.55,3793,"imput_mice_A_midastouch","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_A_sample","classif.glmnet"
"2",2,0.498084291187739,3793,"imput_mice_A_sample","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_A_sample","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_A_sample","classif.glmnet"
"5",5,0.538461538461538,3793,"imput_mice_A_sample","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_A_cart","classif.glmnet"
"2",2,0.498084291187739,3793,"imput_mice_A_cart","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_A_cart","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_A_cart","classif.glmnet"
"5",5,0.538461538461538,3793,"imput_mice_A_cart","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_A_rf","classif.glmnet"
"2",2,0.498084291187739,3793,"imput_mice_A_rf","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_A_rf","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_A_rf","classif.glmnet"
"5",5,0.538461538461538,3793,"imput_mice_A_rf","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_pmm","classif.glmnet"
"2",2,0.498084291187739,3793,"imput_mice_pmm","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_pmm","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_pmm","classif.glmnet"
"5",5,0.538461538461538,3793,"imput_mice_pmm","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_sample","classif.glmnet"
"2",2,0.498084291187739,3793,"imput_mice_sample","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_sample","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_sample","classif.glmnet"
"5",5,0.538461538461538,3793,"imput_mice_sample","classif.glmnet"
"1",1,0.57088122605364,3793,"imput_mice_rf","classif.glmnet"
"2",2,0.498084291187739,3793,"imput_mice_rf","classif.glmnet"
"3",3,0.507692307692308,3793,"imput_mice_rf","classif.glmnet"
"4",4,0.526923076923077,3793,"imput_mice_rf","classif.glmnet"
"5",5,0.538461538461538,3793,"imput_mice_rf","classif.glmnet"
"1",1,0.846153846153846,3807,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.846153846153846,3807,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.615384615384615,3807,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.346153846153846,3807,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.615384615384615,3807,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.730769230769231,3807,"imput_mice_A_sample","classif.glmnet"
"2",2,0.846153846153846,3807,"imput_mice_A_sample","classif.glmnet"
"3",3,0.692307692307692,3807,"imput_mice_A_sample","classif.glmnet"
"4",4,0.307692307692308,3807,"imput_mice_A_sample","classif.glmnet"
"5",5,0.730769230769231,3807,"imput_mice_A_sample","classif.glmnet"
"1",1,0.846153846153846,3807,"imput_mice_A_cart","classif.glmnet"
"2",2,0.807692307692308,3807,"imput_mice_A_cart","classif.glmnet"
"3",3,0.615384615384615,3807,"imput_mice_A_cart","classif.glmnet"
"4",4,0.346153846153846,3807,"imput_mice_A_cart","classif.glmnet"
"5",5,0.615384615384615,3807,"imput_mice_A_cart","classif.glmnet"
"1",1,0.846153846153846,3807,"imput_mice_A_rf","classif.glmnet"
"2",2,0.807692307692308,3807,"imput_mice_A_rf","classif.glmnet"
"3",3,0.730769230769231,3807,"imput_mice_A_rf","classif.glmnet"
"4",4,0.307692307692308,3807,"imput_mice_A_rf","classif.glmnet"
"5",5,0.846153846153846,3807,"imput_mice_A_rf","classif.glmnet"
"1",1,0.846153846153846,3807,"imput_mice_pmm","classif.glmnet"
"2",2,0.846153846153846,3807,"imput_mice_pmm","classif.glmnet"
"3",3,0.615384615384615,3807,"imput_mice_pmm","classif.glmnet"
"4",4,0.346153846153846,3807,"imput_mice_pmm","classif.glmnet"
"5",5,0.615384615384615,3807,"imput_mice_pmm","classif.glmnet"
"1",1,0.730769230769231,3807,"imput_mice_sample","classif.glmnet"
"2",2,0.846153846153846,3807,"imput_mice_sample","classif.glmnet"
"3",3,0.692307692307692,3807,"imput_mice_sample","classif.glmnet"
"4",4,0.307692307692308,3807,"imput_mice_sample","classif.glmnet"
"5",5,0.692307692307692,3807,"imput_mice_sample","classif.glmnet"
"1",1,0.846153846153846,3807,"imput_mice_cart","classif.glmnet"
"2",2,0.807692307692308,3807,"imput_mice_cart","classif.glmnet"
"3",3,0.576923076923077,3807,"imput_mice_cart","classif.glmnet"
"4",4,0.346153846153846,3807,"imput_mice_cart","classif.glmnet"
"5",5,0.615384615384615,3807,"imput_mice_cart","classif.glmnet"
"1",1,0.846153846153846,3807,"imput_mice_rf","classif.glmnet"
"2",2,0.807692307692308,3807,"imput_mice_rf","classif.glmnet"
"3",3,0.730769230769231,3807,"imput_mice_rf","classif.glmnet"
"4",4,0.307692307692308,3807,"imput_mice_rf","classif.glmnet"
"5",5,0.846153846153846,3807,"imput_mice_rf","classif.glmnet"
"1",1,0.733333333333333,3852,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.783333333333333,3852,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.738888888888889,3852,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.837988826815642,3852,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.787709497206704,3852,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.744444444444444,3852,"imput_mice_A_sample","classif.glmnet"
"2",2,0.783333333333333,3852,"imput_mice_A_sample","classif.glmnet"
"3",3,0.794444444444444,3852,"imput_mice_A_sample","classif.glmnet"
"4",4,0.865921787709497,3852,"imput_mice_A_sample","classif.glmnet"
"5",5,0.782122905027933,3852,"imput_mice_A_sample","classif.glmnet"
"1",1,0.766666666666667,3852,"imput_mice_A_cart","classif.glmnet"
"2",2,0.8,3852,"imput_mice_A_cart","classif.glmnet"
"3",3,0.827777777777778,3852,"imput_mice_A_cart","classif.glmnet"
"4",4,0.888268156424581,3852,"imput_mice_A_cart","classif.glmnet"
"5",5,0.804469273743017,3852,"imput_mice_A_cart","classif.glmnet"
"1",1,0.727777777777778,3852,"imput_mice_sample","classif.glmnet"
"2",2,0.772222222222222,3852,"imput_mice_sample","classif.glmnet"
"3",3,0.755555555555556,3852,"imput_mice_sample","classif.glmnet"
"4",4,0.832402234636871,3852,"imput_mice_sample","classif.glmnet"
"5",5,0.804469273743017,3852,"imput_mice_sample","classif.glmnet"
"1",1,0.733333333333333,3852,"imput_mice_cart","classif.glmnet"
"2",2,0.75,3852,"imput_mice_cart","classif.glmnet"
"3",3,0.666666666666667,3852,"imput_mice_cart","classif.glmnet"
"4",4,0.726256983240223,3852,"imput_mice_cart","classif.glmnet"
"5",5,0.770949720670391,3852,"imput_mice_cart","classif.glmnet"
"1",1,0.965811965811966,3856,"imput_mice_A_sample","classif.glmnet"
"2",2,0.96011396011396,3856,"imput_mice_A_sample","classif.glmnet"
"3",3,0.956552706552707,3856,"imput_mice_A_sample","classif.glmnet"
"4",4,0.962250712250712,3856,"imput_mice_A_sample","classif.glmnet"
"5",5,0.965074839629366,3856,"imput_mice_A_sample","classif.glmnet"
"1",1,0.965811965811966,3856,"imput_mice_A_cart","classif.glmnet"
"2",2,0.96011396011396,3856,"imput_mice_A_cart","classif.glmnet"
"3",3,0.956552706552707,3856,"imput_mice_A_cart","classif.glmnet"
"4",4,0.962250712250712,3856,"imput_mice_A_cart","classif.glmnet"
"5",5,0.965074839629366,3856,"imput_mice_A_cart","classif.glmnet"
"1",1,0.965811965811966,3856,"imput_mice_sample","classif.glmnet"
"2",2,0.96011396011396,3856,"imput_mice_sample","classif.glmnet"
"3",3,0.956552706552707,3856,"imput_mice_sample","classif.glmnet"
"4",4,0.962250712250712,3856,"imput_mice_sample","classif.glmnet"
"5",5,0.965074839629366,3856,"imput_mice_sample","classif.glmnet"
"1",1,0.964387464387464,3856,"imput_mice_cart","classif.glmnet"
"2",2,0.96011396011396,3856,"imput_mice_cart","classif.glmnet"
"3",3,0.956552706552707,3856,"imput_mice_cart","classif.glmnet"
"4",4,0.962250712250712,3856,"imput_mice_cart","classif.glmnet"
"5",5,0.965074839629366,3856,"imput_mice_cart","classif.glmnet"
"1",1,0.890447561790247,3865,"imput_mice_A_sample","classif.glmnet"
"2",2,0.904475617902472,3865,"imput_mice_A_sample","classif.glmnet"
"3",3,0.885771543086172,3865,"imput_mice_A_sample","classif.glmnet"
"4",4,0.907815631262525,3865,"imput_mice_A_sample","classif.glmnet"
"5",5,0.88309953239813,3865,"imput_mice_A_sample","classif.glmnet"
"1",1,0.890447561790247,3865,"imput_mice_A_cart","classif.glmnet"
"2",2,0.904475617902472,3865,"imput_mice_A_cart","classif.glmnet"
"3",3,0.885771543086172,3865,"imput_mice_A_cart","classif.glmnet"
"4",4,0.907815631262525,3865,"imput_mice_A_cart","classif.glmnet"
"5",5,0.88309953239813,3865,"imput_mice_A_cart","classif.glmnet"
"1",1,0.890447561790247,3865,"imput_mice_A_rf","classif.glmnet"
"2",2,0.904475617902472,3865,"imput_mice_A_rf","classif.glmnet"
"3",3,0.885771543086172,3865,"imput_mice_A_rf","classif.glmnet"
"4",4,0.907815631262525,3865,"imput_mice_A_rf","classif.glmnet"
"5",5,0.88309953239813,3865,"imput_mice_A_rf","classif.glmnet"
"1",1,0.890447561790247,3865,"imput_mice_sample","classif.glmnet"
"2",2,0.904475617902472,3865,"imput_mice_sample","classif.glmnet"
"3",3,0.885771543086172,3865,"imput_mice_sample","classif.glmnet"
"4",4,0.907815631262525,3865,"imput_mice_sample","classif.glmnet"
"5",5,0.88309953239813,3865,"imput_mice_sample","classif.glmnet"
"1",1,0.890447561790247,3865,"imput_mice_cart","classif.glmnet"
"2",2,0.904475617902472,3865,"imput_mice_cart","classif.glmnet"
"3",3,0.885771543086172,3865,"imput_mice_cart","classif.glmnet"
"4",4,0.907815631262525,3865,"imput_mice_cart","classif.glmnet"
"5",5,0.88309953239813,3865,"imput_mice_cart","classif.glmnet"
"1",1,0.818181818181818,3870,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.727272727272727,3870,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.523809523809524,3870,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.761904761904762,3870,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.952380952380952,3870,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.772727272727273,3870,"imput_mice_A_sample","classif.glmnet"
"2",2,0.818181818181818,3870,"imput_mice_A_sample","classif.glmnet"
"3",3,0.523809523809524,3870,"imput_mice_A_sample","classif.glmnet"
"4",4,0.857142857142857,3870,"imput_mice_A_sample","classif.glmnet"
"5",5,0.857142857142857,3870,"imput_mice_A_sample","classif.glmnet"
"1",1,0.681818181818182,3870,"imput_mice_A_cart","classif.glmnet"
"2",2,0.772727272727273,3870,"imput_mice_A_cart","classif.glmnet"
"3",3,0.666666666666667,3870,"imput_mice_A_cart","classif.glmnet"
"4",4,0.857142857142857,3870,"imput_mice_A_cart","classif.glmnet"
"5",5,0.904761904761905,3870,"imput_mice_A_cart","classif.glmnet"
"1",1,0.818181818181818,3870,"imput_mice_A_rf","classif.glmnet"
"2",2,0.772727272727273,3870,"imput_mice_A_rf","classif.glmnet"
"3",3,0.523809523809524,3870,"imput_mice_A_rf","classif.glmnet"
"4",4,0.80952380952381,3870,"imput_mice_A_rf","classif.glmnet"
"5",5,0.904761904761905,3870,"imput_mice_A_rf","classif.glmnet"
"1",1,0.863636363636364,3870,"imput_mice_pmm","classif.glmnet"
"2",2,0.681818181818182,3870,"imput_mice_pmm","classif.glmnet"
"3",3,0.619047619047619,3870,"imput_mice_pmm","classif.glmnet"
"4",4,0.761904761904762,3870,"imput_mice_pmm","classif.glmnet"
"5",5,0.952380952380952,3870,"imput_mice_pmm","classif.glmnet"
"1",1,0.772727272727273,3870,"imput_mice_sample","classif.glmnet"
"2",2,0.818181818181818,3870,"imput_mice_sample","classif.glmnet"
"3",3,0.571428571428571,3870,"imput_mice_sample","classif.glmnet"
"4",4,0.80952380952381,3870,"imput_mice_sample","classif.glmnet"
"5",5,0.857142857142857,3870,"imput_mice_sample","classif.glmnet"
"1",1,0.681818181818182,3870,"imput_mice_cart","classif.glmnet"
"2",2,0.772727272727273,3870,"imput_mice_cart","classif.glmnet"
"3",3,0.666666666666667,3870,"imput_mice_cart","classif.glmnet"
"4",4,0.857142857142857,3870,"imput_mice_cart","classif.glmnet"
"5",5,0.904761904761905,3870,"imput_mice_cart","classif.glmnet"
"1",1,0.605263157894737,3871,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.657894736842105,3871,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.526315789473684,3871,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.644736842105263,3871,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.653333333333333,3871,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.657894736842105,3871,"imput_mice_A_sample","classif.glmnet"
"2",2,0.644736842105263,3871,"imput_mice_A_sample","classif.glmnet"
"3",3,0.592105263157895,3871,"imput_mice_A_sample","classif.glmnet"
"4",4,0.697368421052632,3871,"imput_mice_A_sample","classif.glmnet"
"5",5,0.68,3871,"imput_mice_A_sample","classif.glmnet"
"1",1,0.605263157894737,3871,"imput_mice_A_cart","classif.glmnet"
"2",2,0.565789473684211,3871,"imput_mice_A_cart","classif.glmnet"
"3",3,0.605263157894737,3871,"imput_mice_A_cart","classif.glmnet"
"4",4,0.644736842105263,3871,"imput_mice_A_cart","classif.glmnet"
"5",5,0.653333333333333,3871,"imput_mice_A_cart","classif.glmnet"
"1",1,0.644736842105263,3871,"imput_mice_A_rf","classif.glmnet"
"2",2,0.592105263157895,3871,"imput_mice_A_rf","classif.glmnet"
"3",3,0.605263157894737,3871,"imput_mice_A_rf","classif.glmnet"
"4",4,0.631578947368421,3871,"imput_mice_A_rf","classif.glmnet"
"5",5,0.64,3871,"imput_mice_A_rf","classif.glmnet"
"1",1,0.592105263157895,3871,"imput_mice_pmm","classif.glmnet"
"2",2,0.631578947368421,3871,"imput_mice_pmm","classif.glmnet"
"3",3,0.526315789473684,3871,"imput_mice_pmm","classif.glmnet"
"4",4,0.618421052631579,3871,"imput_mice_pmm","classif.glmnet"
"5",5,0.613333333333333,3871,"imput_mice_pmm","classif.glmnet"
"1",1,0.618421052631579,3871,"imput_mice_sample","classif.glmnet"
"2",2,0.631578947368421,3871,"imput_mice_sample","classif.glmnet"
"3",3,0.618421052631579,3871,"imput_mice_sample","classif.glmnet"
"4",4,0.578947368421053,3871,"imput_mice_sample","classif.glmnet"
"5",5,0.586666666666667,3871,"imput_mice_sample","classif.glmnet"
"1",1,0.618421052631579,3871,"imput_mice_cart","classif.glmnet"
"2",2,0.526315789473684,3871,"imput_mice_cart","classif.glmnet"
"3",3,0.644736842105263,3871,"imput_mice_cart","classif.glmnet"
"4",4,0.631578947368421,3871,"imput_mice_cart","classif.glmnet"
"5",5,0.733333333333333,3871,"imput_mice_cart","classif.glmnet"
"1",1,0.934991520633126,3881,"imput_mice_sample","classif.glmnet"
"2",2,0.933860938383267,3881,"imput_mice_sample","classif.glmnet"
"3",3,0.939513849632561,3881,"imput_mice_sample","classif.glmnet"
"4",4,0.927077444884115,3881,"imput_mice_sample","classif.glmnet"
"5",5,0.943438914027149,3881,"imput_mice_sample","classif.glmnet"
"1",1,0.934991520633126,3881,"imput_mice_cart","classif.glmnet"
"2",2,0.933860938383267,3881,"imput_mice_cart","classif.glmnet"
"3",3,0.939513849632561,3881,"imput_mice_cart","classif.glmnet"
"4",4,0.927077444884115,3881,"imput_mice_cart","classif.glmnet"
"5",5,0.943438914027149,3881,"imput_mice_cart","classif.glmnet"
"1",1,0.934306569343066,3886,"imput_mice_pmm","classif.glmnet"
"2",2,0.970802919708029,3886,"imput_mice_pmm","classif.glmnet"
"3",3,0.948905109489051,3886,"imput_mice_pmm","classif.glmnet"
"4",4,0.955882352941177,3886,"imput_mice_pmm","classif.glmnet"
"5",5,0.948529411764706,3886,"imput_mice_pmm","classif.glmnet"
"1",1,0.941605839416058,3886,"imput_mice_sample","classif.glmnet"
"2",2,0.970802919708029,3886,"imput_mice_sample","classif.glmnet"
"3",3,0.956204379562044,3886,"imput_mice_sample","classif.glmnet"
"4",4,0.963235294117647,3886,"imput_mice_sample","classif.glmnet"
"5",5,0.955882352941177,3886,"imput_mice_sample","classif.glmnet"
"1",1,0.941605839416058,3886,"imput_mice_cart","classif.glmnet"
"2",2,0.970802919708029,3886,"imput_mice_cart","classif.glmnet"
"3",3,0.956204379562044,3886,"imput_mice_cart","classif.glmnet"
"4",4,0.970588235294118,3886,"imput_mice_cart","classif.glmnet"
"5",5,0.941176470588235,3886,"imput_mice_cart","classif.glmnet"
"1",1,0.48,125920,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.58,125920,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.6,125920,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.65,125920,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.56,125920,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.57,125920,"imput_mice_A_sample","classif.glmnet"
"2",2,0.61,125920,"imput_mice_A_sample","classif.glmnet"
"3",3,0.57,125920,"imput_mice_A_sample","classif.glmnet"
"4",4,0.61,125920,"imput_mice_A_sample","classif.glmnet"
"5",5,0.58,125920,"imput_mice_A_sample","classif.glmnet"
"1",1,0.54,125920,"imput_mice_A_cart","classif.glmnet"
"2",2,0.58,125920,"imput_mice_A_cart","classif.glmnet"
"3",3,0.58,125920,"imput_mice_A_cart","classif.glmnet"
"4",4,0.66,125920,"imput_mice_A_cart","classif.glmnet"
"5",5,0.6,125920,"imput_mice_A_cart","classif.glmnet"
"1",1,0.51,125920,"imput_mice_pmm","classif.glmnet"
"2",2,0.62,125920,"imput_mice_pmm","classif.glmnet"
"3",3,0.6,125920,"imput_mice_pmm","classif.glmnet"
"4",4,0.66,125920,"imput_mice_pmm","classif.glmnet"
"5",5,0.56,125920,"imput_mice_pmm","classif.glmnet"
"1",1,0.55,125920,"imput_mice_sample","classif.glmnet"
"2",2,0.56,125920,"imput_mice_sample","classif.glmnet"
"3",3,0.57,125920,"imput_mice_sample","classif.glmnet"
"4",4,0.64,125920,"imput_mice_sample","classif.glmnet"
"5",5,0.52,125920,"imput_mice_sample","classif.glmnet"
"1",1,0.57,125920,"imput_mice_cart","classif.glmnet"
"2",2,0.6,125920,"imput_mice_cart","classif.glmnet"
"3",3,0.58,125920,"imput_mice_cart","classif.glmnet"
"4",4,0.67,125920,"imput_mice_cart","classif.glmnet"
"5",5,0.58,125920,"imput_mice_cart","classif.glmnet"
