"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"4",4,0.506849315068493,0.632730015082956,0.571428571428572,25,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,25,"imput_mice_rf","classif.glmnet"
"1",1,0.977011494252874,0.978213507625272,0.980769230769231,55,"imput_mice_rf","classif.glmnet"
"2",2,0.919540229885057,0.976355611601513,0.94017094017094,55,"imput_mice_rf","classif.glmnet"
"3",3,0.931034482758621,0.992582417582417,0.94,55,"imput_mice_rf","classif.glmnet"
"4",4,0.954022988505747,0.992919389978213,0.961538461538462,55,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,55,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,3722,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,3722,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3722,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,3722,"imput_mice_rf","classif.glmnet"
"1",1,0.666666666666667,0.716634429400387,0.769230769230769,3561,"imput_mice_rf","classif.glmnet"
"2",2,0.703703703703704,0.663074712643678,0.791666666666667,3561,"imput_mice_rf","classif.glmnet"
"3",3,0.619402985074627,0.651262626262626,0.743718592964824,3561,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3561,"imput_mice_rf","classif.glmnet"
"5",5,0.701492537313433,0.687989203778678,0.791666666666667,3561,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_mice_rf","classif.glmnet"
"1",1,0.890447561790247,0.852354857006934,0.942049469964664,3865,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_mice_rf","classif.glmnet"
"5",5,0.88309953239813,0.843758374756862,0.937921248669741,3865,"imput_mice_rf","classif.glmnet"
"1",1,0.772727272727273,0.828571428571429,0.666666666666667,3870,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,3870,"imput_mice_rf","classif.glmnet"
"3",3,0.571428571428571,0.675925925925926,0.526315789473684,3870,"imput_mice_rf","classif.glmnet"
"4",4,0.857142857142857,0.955555555555555,0.727272727272727,3870,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,3870,"imput_mice_rf","classif.glmnet"
"1",1,0.684210526315789,0.6092318534179,0.52,3871,"imput_mice_rf","classif.glmnet"
"2",2,0.578947368421053,0.482692307692308,0.333333333333333,3871,"imput_mice_rf","classif.glmnet"
"3",3,0.592105263157895,0.589681440443213,0.415094339622642,3871,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3871,"imput_mice_rf","classif.glmnet"
"5",5,0.626666666666667,0.621366279069767,0.533333333333333,3871,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_mice_rf","classif.glmnet"
"2",2,0.933860938383267,0.883006353345337,0.965799473838059,3881,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,3881,"imput_mice_rf","classif.glmnet"
"4",4,0.927077444884115,0.887620533182076,0.962158990906424,3881,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,3886,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,3886,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,125920,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,125920,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,125920,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,125920,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,125920,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,51,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_rf","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_rf","classif.glmnet"
"2",2,NA,NA,NA,3626,"imput_mice_rf","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_rf","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_rf","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_rf","classif.glmnet"
